state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Mississippi,1986,113.2,9.5764771,21.5,.17445809,106,0,0,0,4.729156,4.6634393,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1987,110,9.5995131,21.6,.17094155,115.8,0,0,0,4.7004805,4.7518644,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1988,109,9.627286,21.9,.16742501,122.6,0,0,0,4.6913481,4.8089271,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1989,108.3,9.6436415,21.6,.16390847,125.8,0,1,0,4.6849051,4.8346934,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1990,101.8,9.6446085,23.299999,.16039193,139.89999,0,1,0,4.6230102,4.940928,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mississippi,1991,105.6,9.6529732,22.9,,142.7,0,1,0,4.6596584,4.9607444,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mississippi,1992,103.9,9.6849775,23.5,,160.8,0,1,0,4.6434288,5.0801616,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Mississippi,1993,105.4,9.701045,23.9,,177.8,0,1,0,4.6577625,5.1806593,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Mississippi,1994,106,9.7519388,24.5,,156.89999,0,1,0,4.6634393,5.0556087,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Mississippi,1995,107.5,9.7853289,24,,153.89999,0,1,0,4.6774907,5.036303,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mississippi,1996,106.9,9.8088684,24.299999,,161.2,0,1,0,4.6718936,5.0826459,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Mississippi,1997,106.3,9.8037863,24.4,,168.60001,0,1,0,4.6662655,5.1275291,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mississippi,1998,107,,,,175.8,0,1,0,4.6728287,5.1693468,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mississippi,1999,103.9,,,,199.5,0,1,0,4.6434288,5.295814,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mississippi,2000,97.199997,,,,272,0,1,0,4.5767708,5.6058021,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Missouri,1970,121.3,,,.16759299,36,0,0,0,4.7982669,3.583519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1971,127.6,,,.16925956,36.799999,0,0,0,4.8489003,3.6054978,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1972,130,9.7333536,,.17092612,37.700001,0,0,0,4.8675346,3.6296601,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1973,132.10001,9.7807522,,.1725927,37.700001,0,0,0,4.8835592,3.6296601,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1974,135.39999,9.7390146,,.17425928,38,0,0,0,4.9082332,3.6375861,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1975,135.60001,9.7308102,,.17592585,43.5,0,0,0,4.9097095,3.7727609,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1976,139.5,9.769454,,.17759241,44.700001,0,0,0,4.9380646,3.7999735,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1977,140.8,9.8080416,,.17925899,45.900002,0,0,0,4.9473405,3.8264651,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1978,141.8,9.8447638,,.18092556,49.900002,0,0,0,4.9544177,3.9100211,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1979,140.2,9.8475256,,.18259212,52.200001,0,0,0,4.9430699,3.9550824,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1980,142.10001,9.8010473,,.1842587,57.299999,0,0,0,4.956531,4.0483007,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1981,140.5,9.8103666,,.1798325,59.900002,0,0,0,4.9452076,4.0926766,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1982,139.7,9.8026876,,.17540629,64.699997,0,0,0,4.9394975,4.1697612,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1983,134.10001,9.8293009,,.1709801,74.800003,0,0,0,4.8985858,4.3148179,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1984,130,9.8815126,23.700001,.16655388,84.800003,0,0,0,4.8675346,4.4402957,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1985,129.2,9.9132919,23.700001,.16212769,93.699997,0,0,0,4.8613615,4.5400982,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1986,128.8,9.9467764,24.200001,.15770149,101.9,0,0,0,4.8582606,4.623992,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1987,128.7,9.9532776,24.200001,.15327528,108.5,0,0,0,4.8574839,4.6867499,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1988,127.4,9.9582586,23.6,.14884908,114.6,0,0,0,4.8473315,4.7414479,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Missouri,1989,122.8,9.9722586,23.6,.14442287,118.9,0,1,0,4.8105569,4.7782826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Missouri,1990,119.1,9.9704046,24.299999,.13999668,129.10001,0,1,0,4.7799635,4.8605871,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Missouri,1991,119.9,9.9682035,23.9,,132.5,0,1,0,4.7866583,4.8865829,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Missouri,1992,122.3,9.9847984,23.700001,,153.10001,0,1,0,4.8064771,5.0310912,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Missouri,1993,121.6,9.9861765,23.6,,157.60001,0,1,0,4.8007369,5.06006,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Missouri,1994,119.4,10.016356,24.200001,,146.8,0,1,0,4.7824793,4.9890714,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Missouri,1995,124,10.053908,23.5,,150.3,0,1,0,4.8202815,5.0126333,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Missouri,1996,124.1,10.076753,23.6,,159.8,0,1,0,4.8210878,5.0739231,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Missouri,1997,120.6,10.071413,23.5,,163.39999,0,1,0,4.792479,5.0962009,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Missouri,1998,120.1,,,,173.8,0,1,0,4.7883248,5.1579051,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Missouri,1999,118,,,,197,0,1,0,4.7706847,5.2832036,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Missouri,2000,113.8,,,,258.79999,0,1,0,4.7344427,5.5560555,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Montana,1970,111.2,,,.1757925,34,0,0,0,4.7113304,3.5263605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1971,115.6,,,.1771459,34.700001,0,0,0,4.7501359,3.5467398,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1972,122.2,9.6946411,,.17849931,40.099998,0,0,0,4.8056588,3.6913762,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1973,119.9,9.7757425,,.17985272,40.900002,0,0,0,4.7866583,3.7111301,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1974,121.9,9.7400379,,.18120612,41.799999,0,0,0,4.8032012,3.7328963,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1975,123.7,9.7246466,,.18255952,43.700001,0,0,0,4.8178592,3.777348,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1976,124.9,9.7307987,,.18391293,45.299999,0,0,0,4.8275132,3.813307,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1977,127,9.7327766,,.18526635,47.599998,0,0,0,4.8441873,3.8628328,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1978,127.2,9.8146505,,.18661974,51.900002,0,0,0,4.8457608,3.9493189,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1979,120.3,9.7786264,,.18797314,53.700001,0,0,0,4.7899885,3.983413,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1980,122,9.7433786,,.18932655,56.700001,0,0,0,4.8040209,4.0377741,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1981,121.1,9.7572937,,.18333872,60.400002,0,0,0,4.7966166,4.1009893,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1982,122.4,9.7356701,,.17735088,65.699997,0,0,0,4.8072944,4.1850986,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1983,113.7,9.7481604,,.17136304,77.199997,0,0,0,4.7335634,4.3463993,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1984,110.1,9.7452202,29.4,.1653752,91.300003,0,0,0,4.7013888,4.5141506,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1985,103.6,9.7294073,27.799999,.15938738,95.5,0,0,0,4.6405373,4.5591264,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1986,97.800003,9.7748528,27.4,.15339954,102,0,0,0,4.5829248,4.6249728,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1987,91.699997,9.7781172,27.200001,.1474117,106.2,0,0,0,4.5185223,4.6653242,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1988,87.099998,9.7651443,27.6,.14142387,115.3,0,0,0,4.4670568,4.7475376,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Montana,1989,86.199997,9.8151798,27.200001,.13543603,123,0,1,0,4.4566703,4.8121843,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Montana,1990,84.699997,9.8022699,27.799999,.12944819,140.39999,0,1,0,4.4391155,4.9444957,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Montana,1991,82.900002,9.8321304,28,,143.60001,0,1,0,4.417635,4.9670315,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Montana,1992,86.599998,9.8387079,27.700001,,163.5,0,1,0,4.4612999,5.0968132,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Montana,1993,86,9.8704977,26.200001,,179.39999,0,1,0,4.4543471,5.1896181,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Montana,1994,88.199997,9.8718996,26.6,,151.3,0,1,0,4.4796071,5.0192647,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Montana,1995,90.5,9.8912792,26.5,,155.39999,0,1,0,4.5053496,5.0460024,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Montana,1996,87.300003,9.9017601,26.700001,,156.8,0,1,0,4.4693503,5.0549712,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Montana,1997,88.900002,9.8860435,27,,164.89999,0,1,0,4.4875121,5.1053391,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Montana,1998,89.099998,,,,175.39999,0,1,0,4.4897594,5.167069,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Montana,1999,82.599998,,,,196.2,0,1,0,4.4140096,5.2791348,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Montana,2000,75.5,,,,260.70001,0,1,0,4.3241324,5.5633702,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nebraska,1970,108.1,,,.17373738,33.900002,0,0,0,4.6830568,3.5234151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1971,108.6,,,.17521714,34.700001,0,0,0,4.6876712,3.5467398,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1972,104.9,9.7464752,,.17669691,41.099998,0,0,0,4.6530075,3.7160082,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1973,106.6,9.8352985,,.17817667,41.200001,0,0,0,4.6690836,3.7184384,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1974,110.5,9.766387,,.17965645,42,0,0,0,4.7050157,3.7376697,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1975,114.1,9.797554,,.18113621,44.599998,0,0,0,4.7370753,3.7977338,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1976,118.1,9.7879744,,.18261597,46.799999,0,0,0,4.7715316,3.8458831,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1977,117.7,9.8011265,,.18409574,48.099998,0,0,0,4.7681389,3.8732822,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1978,117.4,9.8794575,,.1855755,53.599998,0,0,0,4.7655869,3.981549,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1979,116.1,9.8471727,,.18705527,55.400002,0,0,0,4.7544518,4.0145798,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1980,116.3,9.7723808,,.18853503,59.5,0,0,0,4.7561731,4.0859761,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1981,117,9.81427,,.18354794,60.900002,0,0,0,4.7621741,4.1092334,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1982,117.1,9.7994776,,.17856085,69.699997,0,0,0,4.7630281,4.2442002,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1983,110.8,9.8029881,,.17357376,83.699997,0,0,0,4.707727,4.4272389,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1984,107.7,9.8535156,25.4,.16858667,94.800003,0,0,0,4.6793494,4.5517693,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1985,105.1,9.8755312,24.6,.16359958,95.800003,0,0,0,4.6549125,4.5622625,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1986,103.1,9.8968811,24.5,.1586125,104,0,0,0,4.6356993,4.6443911,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1987,101.3,9.8999863,24.799999,.15362541,113.7,0,0,0,4.6180863,4.7335634,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1988,92.900002,9.9353247,24.299999,.14863832,123.3,0,0,0,4.5315237,4.8146205,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1989,93.800003,9.9413671,24.1,.14365123,139.3,0,1,0,4.5411649,4.9366298,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Nebraska,1990,89.900002,9.9681711,25.200001,.13866414,143.39999,0,1,0,4.4986978,4.9656377,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Nebraska,1991,92.400002,9.9650812,24.6,,152.2,0,1,0,4.5261269,5.0251956,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nebraska,1992,90.599998,9.9983301,24.200001,,169.5,0,1,0,4.506454,5.132853,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nebraska,1993,91.099998,9.9964151,24.299999,,177.2,0,1,0,4.5119576,5.177279,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nebraska,1994,85.900002,10.029957,24.700001,,169.60001,0,1,0,4.4531837,5.1334429,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nebraska,1995,88.5,10.031776,24.1,,170.7,0,1,0,4.4830027,5.1399078,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nebraska,1996,86.199997,10.078057,24.4,,175.5,0,1,0,4.4566703,5.1676393,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nebraska,1997,85.5,10.069764,24.4,,184.8,0,1,0,4.4485164,5.219274,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nebraska,1998,83.099998,,,,194.60001,0,1,0,4.4200449,5.270946,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nebraska,1999,86.599998,,,,214.60001,0,1,0,4.4612999,5.3687758,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nebraska,2000,77.599998,,,,288.29999,0,1,0,4.3515673,5.6640015,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nevada,1970,189.5,,,.16155419,38.900002,0,0,0,5.2443891,3.6609943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1971,190.5,,,.16377378,44,0,0,0,5.2496524,3.7841897,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1972,198.60001,9.9442329,,.16599335,40.599998,0,0,0,5.2912927,3.703768,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1973,201.5,9.9806318,,.16821294,40.299999,0,0,0,5.3057895,3.6963515,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1974,204.7,9.9286232,,.17043251,41.900002,0,0,0,5.3215456,3.7352858,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1975,205.2,9.9154587,,.1726521,44.5,0,0,0,5.3239851,3.7954891,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1976,201.39999,9.9552307,,.17487168,44.900002,0,0,0,5.3052931,3.8044379,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1977,190.8,10.000601,,.17709126,49.299999,0,0,0,5.2512259,3.8979239,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1978,187,10.069867,,.17931084,54.299999,0,0,0,5.2311087,3.9945242,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1979,183.3,10.056074,,.18153042,57.099998,0,0,0,5.2111239,4.0448041,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1980,177.7,10.034245,,.18375,63.099998,0,0,0,5.1800966,4.1447206,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1981,171.89999,10.005963,,.17854194,63.299999,0,0,0,5.1469131,4.1478853,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1982,165.10001,9.9568682,,.17333388,71.599998,0,0,0,5.1065512,4.2710953,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1983,159.2,9.9637251,,.16812582,81.900002,0,0,0,5.0701613,4.405499,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1984,136.60001,9.9942179,35.099998,.16291776,99.800003,0,0,0,4.917057,4.603168,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1985,146.7,10.025677,35.700001,.1577097,109.3,0,0,0,4.9883895,4.6940966,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1986,142.60001,10.063729,37.200001,.15250164,106.6,0,0,0,4.9600434,4.6690836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1987,147.7,10.07728,37.700001,.14729358,114,0,0,0,4.995183,4.7361984,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1988,141.89999,10.098186,39.299999,.14208552,129.60001,0,0,0,4.9551225,4.8644528,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Nevada,1989,137.89999,10.129832,40.400002,.13687746,145.60001,0,1,0,4.9265289,4.9808631,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
