region,unit,year,first_treat,Y
0,109,2,5,11.457015486159902
0,109,3,5,13.284700322551487
0,109,4,5,10.972531159997526
0,109,5,5,13.713930410672598
0,109,6,5,13.473719562960946
0,109,7,5,14.678535732481782
0,109,8,5,16.01707488490732
0,110,1,5,10.959273686113377
0,110,2,5,11.000703016515477
0,110,3,5,12.53430333610277
0,110,4,5,12.17203394866001
0,110,5,5,15.336849784769733
0,110,6,5,14.074070644359663
0,110,7,5,13.130850368246639
0,110,8,5,14.080797289726007
0,111,1,5,12.598846039616607
0,111,2,5,12.310624640231064
0,111,3,5,11.997416490140996
0,111,4,5,12.556817148622853
0,111,5,5,14.659438049479371
0,111,6,5,14.872301450071227
0,111,7,5,14.138852346623342
0,111,8,5,13.323024378716845
0,112,1,5,11.636856145467021
0,112,2,5,12.696651425542056
0,112,3,5,10.673206788046462
0,112,4,5,11.8588157679066
0,112,5,5,13.096803646706338
0,112,6,5,13.518887281968516
0,112,7,5,14.768594321640997
0,112,8,5,13.681241527053603
0,113,1,5,11.536579007189847
0,113,2,5,10.130286318053779
0,113,3,5,12.23639602506092
0,113,4,5,12.135626640174774
0,113,5,5,15.653397182339159
0,113,6,5,13.182364224080699
0,113,7,5,13.709292786697638
0,113,8,5,13.739526142744454
0,114,1,5,13.067595738797174
0,114,2,5,11.394846926646746
0,114,3,5,11.769163984804038
0,114,4,5,12.098038968750238
0,114,5,5,13.676751582190057
0,114,6,5,13.04370884448317
0,114,7,5,13.684232451932006
0,114,8,5,14.56377420889347
0,115,1,5,10.46362715962264
0,115,2,5,11.623112133180575
0,115,3,5,10.790021644094525
0,115,4,5,12.685189087958541
0,115,5,5,11.966955554249925
0,115,6,5,12.931220611762111
0,115,7,5,13.86735433409822
0,115,8,5,15.05566648826804
0,116,1,5,11.42439219796071
0,116,2,5,10.934942932340501
0,116,3,5,13.371299528474289
0,116,4,5,10.042128558617454
0,116,5,5,11.291336502413618
0,116,6,5,13.930156909087032
0,116,7,5,12.988088234681088
0,116,8,5,12.468909641902986
0,117,1,5,12.198498906333052
0,117,2,5,11.733943172804898
0,117,3,5,10.92606382829697
0,117,4,5,10.209838060362804
0,117,5,5,14.362599787313844
0,117,6,5,14.140343636992359
0,117,7,5,13.390966595254316
0,117,8,5,15.336779455081365
0,118,1,5,10.420057692707546
0,118,2,5,9.96461728810896
0,118,3,5,10.798234389152455
0,118,4,5,11.4445564426782
0,118,5,5,13.73348190835639
0,118,6,5,13.248906401177369
0,118,7,5,13.842197855547996
0,118,8,5,12.238603034843255
0,119,1,5,12.933907063106957
0,119,2,5,11.407991280641129
0,119,3,5,12.607438290621827
0,119,4,5,11.832867805411404
0,119,5,5,13.946895678187483
0,119,6,5,14.059909739265903
0,119,7,5,13.937851019051013
0,119,8,5,14.132865218901243
0,120,1,5,12.81929498916613
0,120,2,5,11.686663628735168
0,120,3,5,12.19914621662221
0,120,4,5,11.400406764746473
0,120,5,5,14.930259674483171
0,120,6,5,12.813750156974429
0,120,7,5,15.291082891944514
0,120,8,5,13.449984508389356
0,121,1,5,10.05936735691565
0,121,2,5,11.618246873944488
0,121,3,5,10.809090801558817
0,121,4,5,12.330786008022423
0,121,5,5,12.837518479731308
0,121,6,5,13.04395902581892
0,121,7,5,11.600601728088169
0,121,8,5,13.037836139784622
0,122,1,5,9.066263132404742
0,122,2,5,9.906239635547976
0,122,3,5,12.250557115177996
0,122,4,5,12.275942617684532
0,122,5,5,13.915600020818664
0,122,6,5,12.523166315904486
0,122,7,5,13.44243110289172
0,122,8,5,13.48653991994313
0,123,1,5,10.331777769841157
0,123,2,5,12.99354076080085
0,123,3,5,12.36750474960937
0,123,4,5,11.269178285204035
0,123,5,5,13.51702829802823
0,123,6,5,13.698525266981251
0,123,7,5,11.448407590609408
0,123,8,5,13.242965076513102
0,124,1,5,10.8081582110359
0,124,2,5,10.488522449138783
0,124,3,5,11.209042166147745
0,124,4,5,13.287828985883221
0,124,5,5,14.13098532030071
0,124,6,5,12.918963469250901
0,124,7,5,14.062725240389858
0,124,8,5,14.889497895619701
0,125,1,5,12.414776141946467
0,125,2,5,11.549772828953873
0,125,3,5,10.843205681328126
0,125,4,5,12.18836577264729
0,125,5,5,13.883627844455448
0,125,6,5,14.38533567906143
0,125,7,5,14.125314260715669
0,125,8,5,14.539695174353033
0,126,1,5,10.95490724747313
0,126,2,5,12.807536524668024
0,126,3,5,11.687742063726098
0,126,4,5,13.565403331658963
0,126,5,5,12.80095464094413
0,126,6,5,15.226106262198948
0,126,7,5,13.688053242496347
0,126,8,5,12.83872445541925
0,127,1,5,11.006256624979377
0,127,2,5,11.169795150839379
0,127,3,5,11.914308405435616
0,127,4,5,12.012977947069198
0,127,5,5,12.916442455095119
0,127,6,5,13.465787866772716
0,127,7,5,15.632412817645562
0,127,8,5,15.21768562913441
0,128,1,5,11.92646612870773
0,128,2,5,11.528145937201899
0,128,3,5,11.61017378575196
0,128,4,5,12.103660431764116
0,128,5,5,12.467349893835292
0,128,6,5,13.232765921610353
0,128,7,5,11.82155838515611
0,128,8,5,13.889365581638978
0,129,1,5,12.13733839873644
0,129,2,5,11.006955996734325
0,129,3,5,13.064129222323732
0,129,4,5,10.264376796031357
0,129,5,5,12.025767578823878
0,129,6,5,13.71459427759367
0,129,7,5,14.537240761645853
0,129,8,5,15.174070150491568
0,130,1,5,11.031258196164758
0,130,2,5,12.568823292464995
0,130,3,5,11.451633989532992
0,130,4,5,11.31751515909288
0,130,5,5,14.373802396520372
0,130,6,5,14.142465337447119
0,130,7,5,11.913750302049449
0,130,8,5,14.966682808759595
0,131,1,5,12.87023381318115
0,131,2,5,10.864579757524169
0,131,3,5,11.885945992471108
0,131,4,5,11.984172645316438
0,131,5,5,13.750816224857605
0,131,6,5,12.939837305188279
0,131,7,5,12.818519091095647
0,131,8,5,13.464588388042253
0,132,1,5,12.662871478293063
0,132,2,5,12.033742613628132
0,132,3,5,11.119528126947593
0,132,4,5,12.261841169682043
0,132,5,5,10.641599838403623
0,132,6,5,14.638908159405801
0,132,7,5,11.750428680255599
0,132,8,5,13.127701517630566
0,133,1,5,10.370472564407555
0,133,2,5,10.195460983312794
0,133,3,5,12.650969246412219
0,133,4,5,11.022441257721807
0,133,5,5,13.836646340764414
0,133,6,5,13.443221880154514
0,133,7,5,13.96718328625682
0,133,8,5,13.566964350093954
0,134,1,5,10.207150234845129
0,134,2,5,12.486409278480838
0,134,3,5,10.996385875872386
0,134,4,5,9.933560560373948
0,134,5,5,13.062027298067786
0,134,6,5,14.990902249668009
0,134,7,5,14.340364201147192
0,134,8,5,13.14149032462584
0,135,1,5,11.14088475471527
0,135,2,5,11.168507407816316
0,135,3,5,13.56689044259454
0,135,4,5,11.872077911265253
0,135,5,5,13.920184106224768
0,135,6,5,14.52042591306554
0,135,7,5,13.728931618060212
0,135,8,5,13.231100313212995
0,136,1,5,11.29379260994872
0,136,2,5,11.418541199619634
0,136,3,5,11.452920222523858
0,136,4,5,12.217772002670678
0,136,5,5,13.542088344840998
0,136,6,5,14.222782536249278
0,136,7,5,13.409425878925116
0,136,8,5,13.568777649349789
0,137,1,5,9.49194177450159
0,137,2,5,12.40647013373618
0,137,3,5,11.83663093493169
0,137,4,5,12.488152568893351
0,137,5,5,10.593887080840009
0,137,6,5,15.578517163814427
0,137,7,5,13.350552830878526
0,137,8,5,14.598325275771215
0,138,1,5,10.450236531908168
0,138,2,5,12.102916364096268
0,138,3,5,10.436726895860042
0,138,4,5,10.866373498337893
0,138,5,5,15.404173812900485
0,138,6,5,13.299460058270352
0,138,7,5,13.707575332213422
0,138,8,5,14.360210189722453
0,139,1,5,11.985824347006304
0,139,2,5,11.640561364177275
0,139,3,5,11.855103461499924
0,139,4,5,13.893558044271973
0,139,5,5,13.432523662000113
0,139,6,5,13.691241505748666
0,139,7,5,14.540796855041311
0,139,8,5,14.595668391991683
0,140,1,5,12.67717276459408
0,140,2,5,12.128872681062884
0,140,3,5,10.347137546303216
0,140,4,5,13.123573991334794
0,140,5,5,12.34379706601501
0,140,6,5,13.792777924272732
0,140,7,5,12.73586660901434
0,140,8,5,13.426004112440706
0,141,1,5,11.81890486933718
0,141,2,5,11.811499674483972
0,141,3,5,11.912063213268983
0,141,4,5,13.103853728092346
0,141,5,5,13.943676760547678
0,141,6,5,13.24598582374305
0,141,7,5,14.454229627322057
0,141,8,5,14.67961294795834
0,142,1,5,10.262534643896707
0,142,2,5,12.087542528883557
0,142,3,5,12.191315201344597
0,142,4,5,11.192578955673707
0,142,5,5,14.865849272345319
0,142,6,5,13.340086872001171
0,142,7,5,13.61571891250524
0,142,8,5,13.317070634749829
0,143,1,5,11.505721506615167
0,143,2,5,10.393867372138496
0,143,3,5,10.050091576439405
0,143,4,5,13.08464752225867
0,143,5,5,12.643181110715371
0,143,6,5,12.498750109577392
0,143,7,5,11.336752345429984
0,143,8,5,12.851180711344197
0,144,1,5,10.1670526656262
0,144,2,5,13.132157619170068
0,144,3,5,12.499959548376333
0,144,4,5,10.801992113855976
0,144,5,5,15.742578264378007
0,144,6,5,14.471907946025294
0,144,7,5,13.165311075525077
0,144,8,5,10.990736744160126
0,145,1,5,13.781085031624439
0,145,2,5,10.100569992270103
0,145,3,5,9.844743712076808
0,145,4,5,12.51271289104334
0,145,5,5,15.929894865372972
0,145,6,5,14.874415277544216
0,145,7,5,14.054051579086059
0,145,8,5,14.084896800698985
0,146,1,5,12.343558017814006
0,146,2,5,12.249071048820463
0,146,3,5,11.771333883003074
0,146,4,5,11.594343562985575
0,146,5,5,13.427549331134177
0,146,6,5,12.736177870167023
0,146,7,5,13.209467382166924
0,146,8,5,11.797185644838313
0,147,1,5,11.391802832238948
0,147,2,5,10.501551351882782
0,147,3,5,10.386553141817927
0,147,4,5,11.670036610187177
0,147,5,5,14.882144745378298
0,147,6,5,14.408459065036013
0,147,7,5,11.919641855410521
0,147,8,5,12.500514322463362
0,148,1,5,12.430913647021914
0,148,2,5,10.507655065495388
0,148,3,5,11.265509309036673
0,148,4,5,12.04019455805825
0,148,5,5,12.521798004170064
0,148,6,5,13.595517965179658
0,148,7,5,12.156116964115494
0,148,8,5,12.888774815082485
0,149,1,5,11.809924393176235
0,149,2,5,9.89714872550203
0,149,3,5,11.930617196994097
0,149,4,5,11.470504660107018
0,149,5,5,14.042632413450846
0,149,6,5,13.714056593098361
0,149,7,5,14.854282889007543
0,149,8,5,13.615366961681605
0,150,1,5,11.060736917908446
0,150,2,5,11.612439962065983
0,150,3,5,12.033440488070086
0,150,4,5,11.539002529359403
0,150,5,5,13.530734150237581
0,150,6,5,12.788150771226944
0,150,7,5,12.827241541482751
0,150,8,5,12.087537187234005
0,151,1,5,13.239719202220638
0,151,2,5,10.246279223642414
0,151,3,5,10.797237261237791
0,151,4,5,10.771735193464501
0,151,5,5,14.38506683597814
0,151,6,5,13.195192780741671
0,151,7,5,14.737884531707433
0,151,8,5,12.81665183478983
0,152,1,5,11.7691366212575
0,152,2,5,10.65479540577394
0,152,3,5,13.635291586807087
0,152,4,5,10.302544040004186
0,152,5,5,13.799963169260726
0,152,6,5,14.123919339965797
0,152,7,5,13.903941556485197
0,152,8,5,13.30485480015599
0,153,1,5,11.360321759300273
0,153,2,5,11.533953931012809
0,153,3,5,11.34314045740521
0,153,4,5,12.454021575828609
0,153,5,5,15.70066546062505
0,153,6,5,12.932650674025865
0,153,7,5,12.120339479454621
0,153,8,5,13.401860410682444
0,154,1,5,14.069851796688017
0,154,2,5,10.686467891063968
0,154,3,5,13.129259264477767
0,154,4,5,13.16784327311014
0,154,5,5,12.936554217325703
0,154,6,5,14.059125538218973
0,154,7,5,15.118539082162236
0,154,8,5,13.111014718046212
0,155,1,5,11.286562098931338
0,155,2,5,10.908461545085055
0,155,3,5,10.475385728340832
0,155,4,5,10.840864913967692
0,155,5,5,12.266202192271443
0,155,6,5,13.524225927292925
0,155,7,5,12.720169227975058
0,155,8,5,13.723928370824446
0,156,1,5,9.934246812830072
0,156,2,5,11.821022691248157
0,156,3,5,12.323671420642624
0,156,4,5,9.496406816462244
0,156,5,5,13.86419902888127
0,156,6,5,14.717811451506991
0,156,7,5,12.280501440342494
0,156,8,5,15.162714845871403
0,157,1,5,11.909161468399743
0,157,2,5,10.78513060327529
0,157,3,5,11.434373381375993
0,157,4,5,12.048469371555422
0,157,5,5,13.56614785044611
0,157,6,5,14.028898451480067
0,157,7,5,12.569468865954333
0,157,8,5,13.659503283069776
0,158,1,5,10.076427962128719
0,158,2,5,11.378916397684998
0,158,3,5,10.58623481756891
0,158,4,5,10.754612516443933
0,158,5,5,14.726235634244135
0,158,6,5,14.581452579627967
0,158,7,5,14.099280579940876
0,158,8,5,12.39782969436112
0,159,1,5,11.173734009338897
0,159,2,5,12.703240159012882
0,159,3,5,11.631859372673603
0,159,4,5,13.809471999015393
0,159,5,5,13.883460298428071
0,159,6,5,13.68219157552373
0,159,7,5,13.181025994831197
0,159,8,5,13.62368336381598
0,160,1,5,11.337672622653155
0,160,2,5,12.19825113572229
0,160,3,5,12.446844775828282
0,160,4,5,10.70415299852575
0,160,5,5,12.15890950547592
0,160,6,5,11.653937085930401
0,160,7,5,13.998133785946242
0,160,8,5,12.386775852859826
0,161,1,5,9.337251866081216
0,161,2,5,11.878721063564663
0,161,3,5,13.98314197646649
0,161,4,5,11.484071547493805
0,161,5,5,14.328633233485341
0,161,6,5,13.571971817581264
0,161,7,5,13.391252805842557
0,161,8,5,14.409218942021468
0,162,1,5,11.199867914845047
0,162,2,5,11.757534773105602
0,162,3,5,11.811840265229712
0,162,4,5,10.822052005390649
0,162,5,5,14.48218480857022
0,162,6,5,13.31518270233829
0,162,7,5,12.734397299540854
0,162,8,5,14.026652302604102
0,163,1,5,10.59167447724266
0,163,2,5,11.518323616402826
0,163,3,5,11.481023462389496
0,163,4,5,12.576038024865277
0,163,5,5,13.964840691913652
0,163,6,5,13.465115500288555
0,163,7,5,14.307908758233985
0,163,8,5,14.880350008051012
0,164,1,5,12.047952765385562
0,164,2,5,11.50049507887708
0,164,3,5,10.178306226683539
0,164,4,5,10.425028795958326
0,164,5,5,13.18491775467903
0,164,6,5,12.880630256874415
0,164,7,5,13.303171156048252
0,164,8,5,13.546792383930805
0,165,1,5,12.01983521339043
0,165,2,5,11.419643680974607
0,165,3,5,11.9766441028599
0,165,4,5,11.55461687384382
0,165,5,5,11.514675892679827
0,165,6,5,12.550807065214943
0,165,7,5,13.346054903312083
0,165,8,5,12.28044771619259
0,166,1,5,12.090071189029903
0,166,2,5,13.020893291377396
0,166,3,5,12.708904310731015
0,166,4,5,11.27669958810349
0,166,5,5,14.980868595883651
0,166,6,5,13.638809916235811
0,166,7,5,13.15305648791566
0,166,8,5,12.876739795492758
0,167,1,5,11.18767277254557
0,167,2,5,11.10196564049247
0,167,3,5,11.660558681409187
0,167,4,5,11.650716440083563
0,167,5,5,13.493188479187113
0,167,6,5,13.927080628780049
0,167,7,5,14.680788733820041
0,167,8,5,14.439696594475022
0,168,1,5,10.005244490583795
0,168,2,5,8.936221324131743
0,168,3,5,12.424462370272973
0,168,4,5,10.123263760618277
0,168,5,5,13.265377057141015
0,168,6,5,12.320029432974339
0,168,7,5,11.688162021453678
0,168,8,5,14.031605187238487
0,169,1,5,12.249297619336346
0,169,2,5,10.913632058306979
0,169,3,5,8.89910016688879
0,169,4,5,10.943898010781217
0,169,5,5,13.881946464436245
0,169,6,5,12.01123089025957
0,169,7,5,13.673502378812854
0,169,8,5,13.474832609860703
0,170,1,5,12.069433958634788
0,170,2,5,11.609722827447852
0,170,3,5,10.517073518152143
0,170,4,5,12.68671396069819
0,170,5,5,13.33161288600673
0,170,6,5,13.462837919523766
0,170,7,5,12.556874499960502
0,170,8,5,13.046860207842188
0,171,1,5,10.605339745006798
0,171,2,5,11.317196399110276
0,171,3,5,13.201850939176042
0,171,4,5,10.118241316102342
0,171,5,5,11.876581061156958
0,171,6,5,14.961312786527307
0,171,7,5,13.280818781881832
0,171,8,5,12.821069720373782
0,172,1,5,12.530047146429775
0,172,2,5,10.884526919296835
0,172,3,5,13.316152172580635
0,172,4,5,12.168068330372968
0,172,5,5,13.002231050887996
0,172,6,5,15.647450672299202
0,172,7,5,12.88442753603036
0,172,8,5,14.232237831043006
0,173,1,5,11.78943503944019
0,173,2,5,12.791883748432497
0,173,3,5,13.051653655760552
0,173,4,5,11.522146608099465
0,173,5,5,12.736724588687515
0,173,6,5,13.950114601972816
0,173,7,5,12.812427089281593
0,173,8,5,15.503529706560322
0,174,1,5,11.626677790116435
0,174,2,5,11.12482090772159
0,174,3,5,11.674822764898607
0,174,4,5,10.143016169504001
0,174,5,5,12.518528420523047
0,174,6,5,14.690556366978123
0,174,7,5,12.833248180062302
0,174,8,5,12.443231476351759
0,175,1,5,12.026795211560986
0,175,2,5,12.675846613696695
0,175,3,5,12.209095769698765
0,175,4,5,12.486190144839515
0,175,5,5,12.733347370464237
0,175,6,5,12.068331792291854
0,175,7,5,14.991476110989186
0,175,8,5,13.167462620191563
0,176,1,5,11.239309442578651
0,176,2,5,12.818336600882757
0,176,3,5,12.046372468434358
0,176,4,5,11.946030231115307
0,176,5,5,15.655144803934782
0,176,6,5,12.846624228653555
0,176,7,5,14.417982587114937
0,176,8,5,13.547155583930783
0,177,1,5,11.758734737896956
0,177,2,5,13.01861088544623
0,177,3,5,11.997978215323322
0,177,4,5,12.028438538083332
0,177,5,5,14.5626497963435
0,177,6,5,13.125189729490813
0,177,7,5,12.650932791694693
0,177,8,5,12.445333265012666
0,178,1,5,9.523785869657697
0,178,2,5,13.54634958897402
0,178,3,5,10.386934093312016
0,178,4,5,11.268888835447926
0,178,5,5,13.213329159144777
0,178,6,5,13.7975491568428
0,178,7,5,14.305879671572995
0,178,8,5,14.350615947393443
0,179,1,5,10.90706502046476
0,179,2,5,11.323020745247288
0,179,3,5,11.772722409521998
0,179,4,5,11.241451332850152
0,179,5,5,15.097488035053692
0,179,6,5,13.98111741067195
0,179,7,5,14.225020245083517
0,179,8,5,14.153023727701111
0,180,1,5,12.663616316519024
0,180,2,5,11.671164017737405
0,180,3,5,10.193310511077852
0,180,4,5,11.88983041078634
0,180,5,5,12.838785565241869
0,180,6,5,12.961525777283942
0,180,7,5,14.076506477788792
0,180,8,5,14.728425530467334
0,181,1,5,11.51141403576976
0,181,2,5,11.798975471632662
0,181,3,5,13.192357403668936
0,181,4,5,11.730895638522266
0,181,5,5,16.091825573214095
0,181,6,5,14.055652104665242
0,181,7,5,11.729379699877882
0,181,8,5,14.24348408013823
0,182,1,5,11.871300843916476
0,182,2,5,12.779895213116445
0,182,3,5,12.163323810303657
0,182,4,5,11.351686475049926
0,182,5,5,12.265844222744333
0,182,6,5,13.281119201747673
0,182,7,5,12.6396220048244
0,182,8,5,12.909619009228976
0,183,1,5,12.078720863454308
0,183,2,5,13.160046963385104
0,183,3,5,11.88481398885668
0,183,4,5,10.294259396998514
0,183,5,5,13.934745127253839
0,183,6,5,14.68677394567935
0,183,7,5,12.880359554714316
0,183,8,5,13.356125292360781
0,184,1,5,11.504830653762896
0,184,2,5,10.70524414595146
0,184,3,5,12.138422892877557
0,184,4,5,11.369194310425916
0,184,5,5,13.909674902940726
0,184,6,5,12.602650281231599
0,184,7,5,13.052684158710289
0,184,8,5,14.21252381686147
0,185,1,5,11.117309306941932
0,185,2,5,13.217106310267104
0,185,3,5,11.090506273419097
0,185,4,5,11.714827184785584
0,185,5,5,14.42273329090679
0,185,6,5,12.071776726100667
0,185,7,5,11.729333647052922
0,185,8,5,11.964486144463605
0,186,1,5,12.75272656246088
0,186,2,5,10.938284313141253
0,186,3,5,14.04834174470195
0,186,4,5,10.92589486037631
0,186,5,5,13.674693762230735
0,186,6,5,15.032252411601574
0,186,7,5,15.496235347192822
0,186,8,5,15.551646035670096
0,187,1,5,12.698508689626841
0,187,2,5,12.514204984845161
0,187,3,5,12.082669408234882
0,187,4,5,12.268503535200336
0,187,5,5,12.938956742705166
0,187,6,5,12.671943575611392
0,187,7,5,13.486768001622746
0,187,8,5,13.31995783650877
0,188,1,5,11.036914409706423
0,188,2,5,12.186529906490414
0,188,3,5,12.44544766760421
0,188,4,5,11.578549345325547
0,188,5,5,14.96767254008896
0,188,6,5,12.348453344900193
0,188,7,5,13.29648299975398
0,188,8,5,12.773320138430893
0,189,1,5,9.62360584196064
0,189,2,5,11.407461773190999
0,189,3,5,11.368394950650416
0,189,4,5,13.00359220227583
0,189,5,5,14.120954143588476
0,189,6,5,12.465955634704494
0,189,7,5,15.344235025367887
0,189,8,5,14.711176154559052
0,190,1,5,12.072240162502315
0,190,2,5,11.263658360183866
0,190,3,5,10.530703222310219
0,190,4,5,11.117935682962646
0,190,5,5,14.578891078737884
0,190,6,5,15.374728764968307
0,190,7,5,15.033385987305888
0,190,8,5,13.001293037247425
0,191,1,5,10.370525025744687
0,191,2,5,11.631028705944903
0,191,3,5,9.721703093470847
0,191,4,5,11.81331017321848
0,191,5,5,13.34253987273503
0,191,6,5,13.024105957165457
0,191,7,5,11.895439391766903
0,191,8,5,14.003742565603416
0,192,1,5,10.957441619371787
0,192,2,5,10.320225623323411
0,192,3,5,8.61788024575205
0,192,4,5,11.462627553983062
0,192,5,5,15.262394055703442
0,192,6,5,15.151401673581569
0,192,7,5,13.033046202447427
0,192,8,5,12.887930398671918
0,193,1,5,11.958916715108723
0,193,2,5,10.491757019845407
0,193,3,5,11.791934358853165
0,193,4,5,12.256222737418389
0,193,5,5,14.717075682918006
0,193,6,5,13.389988382553746
0,193,7,5,13.286468708856733
0,193,8,5,12.612159872277138
0,194,1,5,10.663262104993839
0,194,2,5,11.263663567132172
0,194,3,5,11.857507965849877
0,194,4,5,12.403727085266947
0,194,5,5,12.686963508353355
0,194,6,5,14.982831027993221
0,194,7,5,13.21901885799113
0,194,8,5,13.468775164685262
0,195,1,5,10.742930779885874
0,195,2,5,9.065902198760757
0,195,3,5,12.374187855394748
0,195,4,5,12.226986356126131
0,195,5,5,13.208814901915485
0,195,6,5,13.55713317625857
0,195,7,5,14.006081676737798
0,195,8,5,11.927596602147156
0,196,1,5,10.961089781687404
0,196,2,5,12.284407138655526
0,196,3,5,10.23585303586445
0,196,4,5,11.783700391200329
0,196,5,5,12.133560654410294
0,196,6,5,13.956572441467225
0,196,7,5,13.454500976736215
0,196,8,5,11.875010643128189
0,197,1,5,12.65488181349087
0,197,2,5,10.75555088223565
0,197,3,5,10.679890022019318
0,197,4,5,11.690711656264641
0,197,5,5,14.638779808462413
0,197,6,5,12.474320640055302
0,197,7,5,13.55182230888167
0,197,8,5,13.918958959364272
0,198,1,5,12.183248066296843
0,198,2,5,11.666584014310924
0,198,3,5,11.123114619950377
0,198,4,5,10.66255223838498
0,198,5,5,13.576286342080074
0,198,6,5,12.418003447048092
0,198,7,5,10.568791975539092
0,198,8,5,13.926702263191366
0,199,1,5,12.394077300119895
0,199,2,5,9.12721002349186
0,199,3,5,10.480411754323761
