replication,id,year,y,d,post,x1,x2,true_att,seed
1,55,2004,3.543497320607155,0,1,2.1834521914295153,0.0,6.9225016926838,2401
1,55,2005,7.587954861724531,0,1,2.1834521914295153,0.0,6.9225016926838,2401
1,55,2006,10.71836896591563,0,1,2.1834521914295153,0.0,6.9225016926838,2401
1,56,2001,2.3856297938103492,0,0,2.793905484222431,1.0,6.9225016926838,2401
1,56,2002,5.7958566929047795,0,0,2.793905484222431,1.0,6.9225016926838,2401
1,56,2003,4.922419742683373,0,0,2.793905484222431,1.0,6.9225016926838,2401
1,56,2004,6.251815587126241,0,1,2.793905484222431,1.0,6.9225016926838,2401
1,56,2005,5.5661118324766745,0,1,2.793905484222431,1.0,6.9225016926838,2401
1,56,2006,7.653769044131669,0,1,2.793905484222431,1.0,6.9225016926838,2401
1,57,2001,2.76170051981142,0,0,2.1263467473884003,0.0,6.9225016926838,2401
1,57,2002,-0.08064556390624578,0,0,2.1263467473884003,0.0,6.9225016926838,2401
1,57,2003,2.0681716500657776,0,0,2.1263467473884003,0.0,6.9225016926838,2401
1,57,2004,-0.2290277901935962,0,1,2.1263467473884003,0.0,6.9225016926838,2401
1,57,2005,4.335892725992255,0,1,2.1263467473884003,0.0,6.9225016926838,2401
1,57,2006,7.316501841649859,0,1,2.1263467473884003,0.0,6.9225016926838,2401
1,58,2001,3.831472483358582,0,0,7.141204122508621,1.0,6.9225016926838,2401
1,58,2002,6.6742675801465605,0,0,7.141204122508621,1.0,6.9225016926838,2401
1,58,2003,6.207479932582621,0,0,7.141204122508621,1.0,6.9225016926838,2401
1,58,2004,6.872942546911285,0,1,7.141204122508621,1.0,6.9225016926838,2401
1,58,2005,8.28383322828977,0,1,7.141204122508621,1.0,6.9225016926838,2401
1,58,2006,12.114615573061641,0,1,7.141204122508621,1.0,6.9225016926838,2401
1,59,2001,2.024390017367351,0,0,2.07879380706937,1.0,6.9225016926838,2401
1,59,2002,1.0534847488917096,0,0,2.07879380706937,1.0,6.9225016926838,2401
1,59,2003,-0.7670670476549333,0,0,2.07879380706937,1.0,6.9225016926838,2401
1,59,2004,4.878660172433683,0,1,2.07879380706937,1.0,6.9225016926838,2401
1,59,2005,4.817194659266267,0,1,2.07879380706937,1.0,6.9225016926838,2401
1,59,2006,7.580505479459232,0,1,2.07879380706937,1.0,6.9225016926838,2401
1,60,2001,5.037104260815408,0,0,4.641908750335501,1.0,6.9225016926838,2401
1,60,2002,2.078091785920033,0,0,4.641908750335501,1.0,6.9225016926838,2401
1,60,2003,4.223343218210547,0,0,4.641908750335501,1.0,6.9225016926838,2401
1,60,2004,6.355411803542789,0,1,4.641908750335501,1.0,6.9225016926838,2401
1,60,2005,7.771002174393999,0,1,4.641908750335501,1.0,6.9225016926838,2401
1,60,2006,8.795570994870697,0,1,4.641908750335501,1.0,6.9225016926838,2401
1,61,2001,2.9465880232827195,0,0,1.7752989062037148,0.0,6.9225016926838,2401
1,61,2002,-1.4852082848032482,0,0,1.7752989062037148,0.0,6.9225016926838,2401
1,61,2003,0.37944600554400143,0,0,1.7752989062037148,0.0,6.9225016926838,2401
1,61,2004,6.798060611573989,0,1,1.7752989062037148,0.0,6.9225016926838,2401
1,61,2005,4.6907495708000795,0,1,1.7752989062037148,0.0,6.9225016926838,2401
1,61,2006,6.179791175221777,0,1,1.7752989062037148,0.0,6.9225016926838,2401
1,62,2001,3.480570127434661,0,0,3.0057673461957446,0.0,6.9225016926838,2401
1,62,2002,0.9877183601019812,0,0,3.0057673461957446,0.0,6.9225016926838,2401
1,62,2003,1.4392533957759173,0,0,3.0057673461957446,0.0,6.9225016926838,2401
1,62,2004,4.087598129785544,0,1,3.0057673461957446,0.0,6.9225016926838,2401
1,62,2005,4.180997859397634,0,1,3.0057673461957446,0.0,6.9225016926838,2401
1,62,2006,3.8915457741308823,0,1,3.0057673461957446,0.0,6.9225016926838,2401
1,63,2001,4.733829785937761,0,0,1.0609405530237521,0.0,6.9225016926838,2401
1,63,2002,-0.12368033091461617,0,0,1.0609405530237521,0.0,6.9225016926838,2401
1,63,2003,4.004205639808863,0,0,1.0609405530237521,0.0,6.9225016926838,2401
1,63,2004,2.738655646692842,0,1,1.0609405530237521,0.0,6.9225016926838,2401
1,63,2005,3.085096465122114,0,1,1.0609405530237521,0.0,6.9225016926838,2401
1,63,2006,4.799210334777284,0,1,1.0609405530237521,0.0,6.9225016926838,2401
1,64,2001,-0.15989498813398306,0,0,0.5607419081157637,1.0,6.9225016926838,2401
1,64,2002,2.5065714895511277,0,0,0.5607419081157637,1.0,6.9225016926838,2401
1,64,2003,1.5478961410919205,0,0,0.5607419081157637,1.0,6.9225016926838,2401
1,64,2004,6.055727687314093,0,1,0.5607419081157637,1.0,6.9225016926838,2401
1,64,2005,1.6422790531634055,0,1,0.5607419081157637,1.0,6.9225016926838,2401
1,64,2006,5.879891094378659,0,1,0.5607419081157637,1.0,6.9225016926838,2401
1,65,2001,4.202519781007529,0,0,4.92737438254982,0.0,6.9225016926838,2401
1,65,2002,0.5723051809691762,0,0,4.92737438254982,0.0,6.9225016926838,2401
1,65,2003,6.888674768593572,0,0,4.92737438254982,0.0,6.9225016926838,2401
1,65,2004,3.0810319699236035,0,1,4.92737438254982,0.0,6.9225016926838,2401
1,65,2005,5.0897027124296255,0,1,4.92737438254982,0.0,6.9225016926838,2401
1,65,2006,6.15493904149427,0,1,4.92737438254982,0.0,6.9225016926838,2401
1,66,2001,-1.937360987784189,0,0,1.196337469207612,1.0,6.9225016926838,2401
1,66,2002,0.04033086942154107,0,0,1.196337469207612,1.0,6.9225016926838,2401
1,66,2003,4.290153328023177,0,0,1.196337469207612,1.0,6.9225016926838,2401
1,66,2004,3.848702046937521,0,1,1.196337469207612,1.0,6.9225016926838,2401
1,66,2005,2.104164841840075,0,1,1.196337469207612,1.0,6.9225016926838,2401
1,66,2006,1.7126649462243266,0,1,1.196337469207612,1.0,6.9225016926838,2401
1,67,2001,1.6380530263759687,0,0,3.5692872761156624,0.0,6.9225016926838,2401
1,67,2002,4.36817732682539,0,0,3.5692872761156624,0.0,6.9225016926838,2401
1,67,2003,3.5434694364155277,0,0,3.5692872761156624,0.0,6.9225016926838,2401
1,67,2004,6.645984824746387,0,1,3.5692872761156624,0.0,6.9225016926838,2401
1,67,2005,9.043830091840977,0,1,3.5692872761156624,0.0,6.9225016926838,2401
1,67,2006,11.716825334217768,0,1,3.5692872761156624,0.0,6.9225016926838,2401
1,68,2001,7.4444505188184795,1,0,11.856563945516228,1.0,6.9225016926838,2401
1,68,2002,4.91421422341984,1,0,11.856563945516228,1.0,6.9225016926838,2401
1,68,2003,5.320635559446517,1,0,11.856563945516228,1.0,6.9225016926838,2401
1,68,2004,18.335936499950364,1,1,11.856563945516228,1.0,6.9225016926838,2401
1,68,2005,21.888834458206983,1,1,11.856563945516228,1.0,6.9225016926838,2401
1,68,2006,22.920414345438143,1,1,11.856563945516228,1.0,6.9225016926838,2401
1,69,2001,2.45944635954826,0,0,0.5188099596014799,1.0,6.9225016926838,2401
1,69,2002,0.2273213894756938,0,0,0.5188099596014799,1.0,6.9225016926838,2401
1,69,2003,1.6611881089830898,0,0,0.5188099596014799,1.0,6.9225016926838,2401
1,69,2004,4.51343829734795,0,1,0.5188099596014799,1.0,6.9225016926838,2401
1,69,2005,4.407330200325132,0,1,0.5188099596014799,1.0,6.9225016926838,2401
1,69,2006,2.723748216176314,0,1,0.5188099596014799,1.0,6.9225016926838,2401
1,70,2001,3.547329844054869,0,0,2.4813049587838147,0.0,6.9225016926838,2401
1,70,2002,5.247561210780225,0,0,2.4813049587838147,0.0,6.9225016926838,2401
1,70,2003,4.082823050503858,0,0,2.4813049587838147,0.0,6.9225016926838,2401
1,70,2004,9.568616607474372,0,1,2.4813049587838147,0.0,6.9225016926838,2401
1,70,2005,4.67939088250617,0,1,2.4813049587838147,0.0,6.9225016926838,2401
1,70,2006,6.684911850979666,0,1,2.4813049587838147,0.0,6.9225016926838,2401
1,71,2001,12.962830378362545,1,0,15.06990295430485,1.0,6.9225016926838,2401
1,71,2002,15.057489177880505,1,0,15.06990295430485,1.0,6.9225016926838,2401
1,71,2003,11.197915247304357,1,0,15.06990295430485,1.0,6.9225016926838,2401
1,71,2004,18.76470677136285,1,1,15.06990295430485,1.0,6.9225016926838,2401
1,71,2005,28.80459054237734,1,1,15.06990295430485,1.0,6.9225016926838,2401
1,71,2006,31.311401244031813,1,1,15.06990295430485,1.0,6.9225016926838,2401
1,72,2001,1.853811938031559,0,0,1.716931723909115,1.0,6.9225016926838,2401
1,72,2002,2.5811756544362665,0,0,1.716931723909115,1.0,6.9225016926838,2401
1,72,2003,1.0203035766653676,0,0,1.716931723909115,1.0,6.9225016926838,2401
1,72,2004,6.473295824953498,0,1,1.716931723909115,1.0,6.9225016926838,2401
1,72,2005,5.840452633935977,0,1,1.716931723909115,1.0,6.9225016926838,2401
1,72,2006,5.2573194237539616,0,1,1.716931723909115,1.0,6.9225016926838,2401
1,73,2001,2.0546641185755496,0,0,3.1840185217320407,1.0,6.9225016926838,2401
1,73,2002,5.170994747868488,0,0,3.1840185217320407,1.0,6.9225016926838,2401
1,73,2003,7.068777684005486,0,0,3.1840185217320407,1.0,6.9225016926838,2401
1,73,2004,8.83952748697758,0,1,3.1840185217320407,1.0,6.9225016926838,2401
1,73,2005,7.510609628692137,0,1,3.1840185217320407,1.0,6.9225016926838,2401
1,73,2006,6.001097481444425,0,1,3.1840185217320407,1.0,6.9225016926838,2401
1,74,2001,6.967454922443835,1,0,16.765788313845135,1.0,6.9225016926838,2401
1,74,2002,14.748258394448113,1,0,16.765788313845135,1.0,6.9225016926838,2401
1,74,2003,8.285176019421083,1,0,16.765788313845135,1.0,6.9225016926838,2401
1,74,2004,21.775226104898934,1,1,16.765788313845135,1.0,6.9225016926838,2401
1,74,2005,27.884063389707848,1,1,16.765788313845135,1.0,6.9225016926838,2401
1,74,2006,29.104998779034947,1,1,16.765788313845135,1.0,6.9225016926838,2401
1,75,2001,1.4759672802063506,0,0,0.9379578090714521,1.0,6.9225016926838,2401
1,75,2002,4.7841045669893845,0,0,0.9379578090714521,1.0,6.9225016926838,2401
1,75,2003,4.930811113237677,0,0,0.9379578090714521,1.0,6.9225016926838,2401
1,75,2004,4.911161398728407,0,1,0.9379578090714521,1.0,6.9225016926838,2401
1,75,2005,5.681199967965536,0,1,0.9379578090714521,1.0,6.9225016926838,2401
1,75,2006,5.9808604208702345,0,1,0.9379578090714521,1.0,6.9225016926838,2401
1,76,2001,3.9909741173524327,1,0,4.147751591882719,1.0,6.9225016926838,2401
1,76,2002,3.4618078939282073,1,0,4.147751591882719,1.0,6.9225016926838,2401
1,76,2003,4.298636890313967,1,0,4.147751591882719,1.0,6.9225016926838,2401
1,76,2004,10.74177147990141,1,1,4.147751591882719,1.0,6.9225016926838,2401
1,76,2005,16.0100987574453,1,1,4.147751591882719,1.0,6.9225016926838,2401
1,76,2006,15.060622446921757,1,1,4.147751591882719,1.0,6.9225016926838,2401
1,77,2001,3.3920115793194943,0,0,1.7820439333849847,1.0,6.9225016926838,2401
1,77,2002,3.585091310228886,0,0,1.7820439333849847,1.0,6.9225016926838,2401
1,77,2003,7.999847171250003,0,0,1.7820439333849847,1.0,6.9225016926838,2401
1,77,2004,6.478864271511571,0,1,1.7820439333849847,1.0,6.9225016926838,2401
1,77,2005,10.95987535912808,0,1,1.7820439333849847,1.0,6.9225016926838,2401
1,77,2006,8.193288215588977,0,1,1.7820439333849847,1.0,6.9225016926838,2401
1,78,2001,3.7136336915721353,0,0,8.686195825218345,1.0,6.9225016926838,2401
1,78,2002,8.671766203748355,0,0,8.686195825218345,1.0,6.9225016926838,2401
1,78,2003,2.9015768831734077,0,0,8.686195825218345,1.0,6.9225016926838,2401
1,78,2004,10.53789448885909,0,1,8.686195825218345,1.0,6.9225016926838,2401
1,78,2005,13.310547868514103,0,1,8.686195825218345,1.0,6.9225016926838,2401
1,78,2006,12.30284307366032,0,1,8.686195825218345,1.0,6.9225016926838,2401
1,79,2001,3.0565230424846948,0,0,4.205844610935477,1.0,6.9225016926838,2401
1,79,2002,4.484585061715294,0,0,4.205844610935477,1.0,6.9225016926838,2401
1,79,2003,8.833716987905639,0,0,4.205844610935477,1.0,6.9225016926838,2401
1,79,2004,9.713767600262745,0,1,4.205844610935477,1.0,6.9225016926838,2401
1,79,2005,5.640343079927341,0,1,4.205844610935477,1.0,6.9225016926838,2401
1,79,2006,8.327142581547688,0,1,4.205844610935477,1.0,6.9225016926838,2401
1,80,2001,4.375422556654584,0,0,1.752767893339848,0.0,6.9225016926838,2401
1,80,2002,6.5484629836099915,0,0,1.752767893339848,0.0,6.9225016926838,2401
1,80,2003,4.854664119085339,0,0,1.752767893339848,0.0,6.9225016926838,2401
1,80,2004,6.184085668500877,0,1,1.752767893339848,0.0,6.9225016926838,2401
1,80,2005,5.051977626383261,0,1,1.752767893339848,0.0,6.9225016926838,2401
1,80,2006,6.384201069384649,0,1,1.752767893339848,0.0,6.9225016926838,2401
1,81,2001,3.8668957553024565,0,0,2.8215624022785173,1.0,6.9225016926838,2401
1,81,2002,1.872857629361273,0,0,2.8215624022785173,1.0,6.9225016926838,2401
1,81,2003,5.8537528480099965,0,0,2.8215624022785173,1.0,6.9225016926838,2401
1,81,2004,3.3524258997013003,0,1,2.8215624022785173,1.0,6.9225016926838,2401
1,81,2005,9.183617469881984,0,1,2.8215624022785173,1.0,6.9225016926838,2401
1,81,2006,7.345045539166725,0,1,2.8215624022785173,1.0,6.9225016926838,2401
1,82,2001,0.9685282986080532,0,0,3.4417519348936088,0.0,6.9225016926838,2401
1,82,2002,3.013045766517708,0,0,3.4417519348936088,0.0,6.9225016926838,2401
1,82,2003,3.779934760833709,0,0,3.4417519348936088,0.0,6.9225016926838,2401
1,82,2004,1.3687375589197064,0,1,3.4417519348936088,0.0,6.9225016926838,2401
1,82,2005,7.837289863496067,0,1,3.4417519348936088,0.0,6.9225016926838,2401
1,82,2006,4.986064369580414,0,1,3.4417519348936088,0.0,6.9225016926838,2401
1,83,2001,1.0279344044375534,1,0,0.6240146466002572,1.0,6.9225016926838,2401
1,83,2002,-1.5485194926695418,1,0,0.6240146466002572,1.0,6.9225016926838,2401
1,83,2003,1.5803414146197075,1,0,0.6240146466002572,1.0,6.9225016926838,2401
1,83,2004,6.9961733496422855,1,1,0.6240146466002572,1.0,6.9225016926838,2401
1,83,2005,8.54638993677278,1,1,0.6240146466002572,1.0,6.9225016926838,2401
1,83,2006,8.967663508975694,1,1,0.6240146466002572,1.0,6.9225016926838,2401
1,84,2001,4.984022024813697,0,0,5.450933611480887,1.0,6.9225016926838,2401
1,84,2002,5.124295800476611,0,0,5.450933611480887,1.0,6.9225016926838,2401
1,84,2003,3.439953424110609,0,0,5.450933611480887,1.0,6.9225016926838,2401
1,84,2004,8.709321717825029,0,1,5.450933611480887,1.0,6.9225016926838,2401
1,84,2005,7.213952921721123,0,1,5.450933611480887,1.0,6.9225016926838,2401
1,84,2006,9.177853402768488,0,1,5.450933611480887,1.0,6.9225016926838,2401
1,85,2001,2.5371428257667556,0,0,1.654340207693909,1.0,6.9225016926838,2401
1,85,2002,1.1685434573385398,0,0,1.654340207693909,1.0,6.9225016926838,2401
1,85,2003,2.0659885260688053,0,0,1.654340207693909,1.0,6.9225016926838,2401
1,85,2004,2.4118343708963907,0,1,1.654340207693909,1.0,6.9225016926838,2401
1,85,2005,3.225874432827525,0,1,1.654340207693909,1.0,6.9225016926838,2401
1,85,2006,6.870889080687501,0,1,1.654340207693909,1.0,6.9225016926838,2401
1,86,2001,0.4632036946033542,0,0,0.7680218317030685,1.0,6.9225016926838,2401
1,86,2002,-2.571907493760477,0,0,0.7680218317030685,1.0,6.9225016926838,2401
1,86,2003,2.246386856391918,0,0,0.7680218317030685,1.0,6.9225016926838,2401
1,86,2004,1.4039401319402147,0,1,0.7680218317030685,1.0,6.9225016926838,2401
1,86,2005,4.477608905208823,0,1,0.7680218317030685,1.0,6.9225016926838,2401
1,86,2006,2.32039109178597,0,1,0.7680218317030685,1.0,6.9225016926838,2401
1,87,2001,2.075037177211173,0,0,2.8123445699314367,0.0,6.9225016926838,2401
1,87,2002,2.5689407737388867,0,0,2.8123445699314367,0.0,6.9225016926838,2401
1,87,2003,6.382745103733575,0,0,2.8123445699314367,0.0,6.9225016926838,2401
1,87,2004,7.065924970920692,0,1,2.8123445699314367,0.0,6.9225016926838,2401
1,87,2005,3.9262937249429437,0,1,2.8123445699314367,0.0,6.9225016926838,2401
1,87,2006,7.392456376892673,0,1,2.8123445699314367,0.0,6.9225016926838,2401
1,88,2001,2.0173856372975116,0,0,0.7662350411755069,0.0,6.9225016926838,2401
1,88,2002,4.242928969506025,0,0,0.7662350411755069,0.0,6.9225016926838,2401
1,88,2003,-0.312018784119223,0,0,0.7662350411755069,0.0,6.9225016926838,2401
1,88,2004,1.5273807171133273,0,1,0.7662350411755069,0.0,6.9225016926838,2401
1,88,2005,6.067406419792604,0,1,0.7662350411755069,0.0,6.9225016926838,2401
1,88,2006,4.872452367189516,0,1,0.7662350411755069,0.0,6.9225016926838,2401
1,89,2001,0.027755485663376378,0,0,1.072724050424135,1.0,6.9225016926838,2401
1,89,2002,0.39105793028445013,0,0,1.072724050424135,1.0,6.9225016926838,2401
1,89,2003,2.0022897254224006,0,0,1.072724050424135,1.0,6.9225016926838,2401
1,89,2004,0.134520199042663,0,1,1.072724050424135,1.0,6.9225016926838,2401
1,89,2005,5.732424314041676,0,1,1.072724050424135,1.0,6.9225016926838,2401
1,89,2006,8.114223860145604,0,1,1.072724050424135,1.0,6.9225016926838,2401
1,90,2001,2.0815456260379475,0,0,2.4605546906052176,1.0,6.9225016926838,2401
1,90,2002,2.809876751155051,0,0,2.4605546906052176,1.0,6.9225016926838,2401
1,90,2003,3.324164421987737,0,0,2.4605546906052176,1.0,6.9225016926838,2401
1,90,2004,5.990265364577854,0,1,2.4605546906052176,1.0,6.9225016926838,2401
1,90,2005,7.269436926955491,0,1,2.4605546906052176,1.0,6.9225016926838,2401
1,90,2006,7.112683501564638,0,1,2.4605546906052176,1.0,6.9225016926838,2401
1,91,2001,5.763848093930771,1,0,9.428553818226902,0.0,6.9225016926838,2401
1,91,2002,7.6906215564281775,1,0,9.428553818226902,0.0,6.9225016926838,2401
1,91,2003,5.3944455635694695,1,0,9.428553818226902,0.0,6.9225016926838,2401
1,91,2004,16.1780989420862,1,1,9.428553818226902,0.0,6.9225016926838,2401
1,91,2005,16.36528196517343,1,1,9.428553818226902,0.0,6.9225016926838,2401
1,91,2006,21.27852992745582,1,1,9.428553818226902,0.0,6.9225016926838,2401
1,92,2001,4.074033411726456,1,0,13.622045167929668,1.0,6.9225016926838,2401
1,92,2002,4.716901747857261,1,0,13.622045167929668,1.0,6.9225016926838,2401
1,92,2003,6.985747463797631,1,0,13.622045167929668,1.0,6.9225016926838,2401
1,92,2004,15.171854315808812,1,1,13.622045167929668,1.0,6.9225016926838,2401
1,92,2005,22.956900017850376,1,1,13.622045167929668,1.0,6.9225016926838,2401
1,92,2006,27.487871554153234,1,1,13.622045167929668,1.0,6.9225016926838,2401
1,93,2001,0.9220550658891856,0,0,1.507272830157781,1.0,6.9225016926838,2401
1,93,2002,1.7393270360383442,0,0,1.507272830157781,1.0,6.9225016926838,2401
1,93,2003,3.919886730339084,0,0,1.507272830157781,1.0,6.9225016926838,2401
1,93,2004,5.637197970209728,0,1,1.507272830157781,1.0,6.9225016926838,2401
1,93,2005,8.28435624775353,0,1,1.507272830157781,1.0,6.9225016926838,2401
1,93,2006,7.169051528869698,0,1,1.507272830157781,1.0,6.9225016926838,2401
1,94,2001,3.8485301605469626,1,0,15.378563040203716,0.0,6.9225016926838,2401
1,94,2002,6.998943335110008,1,0,15.378563040203716,0.0,6.9225016926838,2401
1,94,2003,5.57590426821934,1,0,15.378563040203716,0.0,6.9225016926838,2401
1,94,2004,15.351280655483322,1,1,15.378563040203716,0.0,6.9225016926838,2401
1,94,2005,20.982576634311627,1,1,15.378563040203716,0.0,6.9225016926838,2401
1,94,2006,23.55949431156984,1,1,15.378563040203716,0.0,6.9225016926838,2401
1,95,2001,5.4717154339673515,0,0,2.2562092780082104,1.0,6.9225016926838,2401
1,95,2002,9.345530884579018,0,0,2.2562092780082104,1.0,6.9225016926838,2401
1,95,2003,3.7247898766655245,0,0,2.2562092780082104,1.0,6.9225016926838,2401
1,95,2004,5.361207540672028,0,1,2.2562092780082104,1.0,6.9225016926838,2401
1,95,2005,7.039336391437756,0,1,2.2562092780082104,1.0,6.9225016926838,2401
1,95,2006,9.428021631429296,0,1,2.2562092780082104,1.0,6.9225016926838,2401
1,96,2001,3.8028123750352045,0,0,2.124843619103501,0.0,6.9225016926838,2401
1,96,2002,3.7172519582443435,0,0,2.124843619103501,0.0,6.9225016926838,2401
1,96,2003,6.198352498101469,0,0,2.124843619103501,0.0,6.9225016926838,2401
1,96,2004,2.549381422921843,0,1,2.124843619103501,0.0,6.9225016926838,2401
1,96,2005,7.364705727900341,0,1,2.124843619103501,0.0,6.9225016926838,2401
1,96,2006,11.177345748601152,0,1,2.124843619103501,0.0,6.9225016926838,2401
1,97,2001,-0.337779131286954,0,0,0.3721104576456278,0.0,6.9225016926838,2401
1,97,2002,-1.5391161613435922,0,0,0.3721104576456278,0.0,6.9225016926838,2401
1,97,2003,2.7743259307097183,0,0,0.3721104576456278,0.0,6.9225016926838,2401
1,97,2004,5.165355411479061,0,1,0.3721104576456278,0.0,6.9225016926838,2401
1,97,2005,3.4573875965019054,0,1,0.3721104576456278,0.0,6.9225016926838,2401
1,97,2006,5.174614252968892,0,1,0.3721104576456278,0.0,6.9225016926838,2401
1,98,2001,4.642014668079213,0,0,4.847053945565229,1.0,6.9225016926838,2401
1,98,2002,6.264267968736702,0,0,4.847053945565229,1.0,6.9225016926838,2401
1,98,2003,6.9552438959716785,0,0,4.847053945565229,1.0,6.9225016926838,2401
1,98,2004,4.4612445990995635,0,1,4.847053945565229,1.0,6.9225016926838,2401
1,98,2005,8.816611348162724,0,1,4.847053945565229,1.0,6.9225016926838,2401
1,98,2006,8.448907004528376,0,1,4.847053945565229,1.0,6.9225016926838,2401
1,99,2001,-2.439078525761154,0,0,3.125973747006507,0.0,6.9225016926838,2401
1,99,2002,-0.8354617642750155,0,0,3.125973747006507,0.0,6.9225016926838,2401
1,99,2003,3.8079568153451895,0,0,3.125973747006507,0.0,6.9225016926838,2401
1,99,2004,3.6353047695423593,0,1,3.125973747006507,0.0,6.9225016926838,2401
1,99,2005,4.948083475142226,0,1,3.125973747006507,0.0,6.9225016926838,2401
1,99,2006,6.1717966413035095,0,1,3.125973747006507,0.0,6.9225016926838,2401
