state,county,year,first_treat,Y
3,349,4,0,10.24145215960243
3,349,5,0,11.440812598004264
3,349,6,0,9.958202772124487
3,349,7,0,11.003476290877664
3,349,8,0,11.07931565643212
3,349,9,0,9.768553202311208
3,349,10,0,10.594690211370184
3,350,1,0,9.756471958275139
3,350,2,0,11.322135894078476
3,350,3,0,10.635843338265932
3,350,4,0,8.809516245311645
3,350,5,0,10.161524652153847
3,350,6,0,11.64811216182388
3,350,7,0,9.818768965453298
3,350,8,0,10.447715030095068
3,350,9,0,10.545878837739146
3,350,10,0,8.9633771008354
3,351,1,0,10.510707949213513
3,351,2,0,8.606164847965374
3,351,3,0,9.374375893598604
3,351,4,0,11.075722967494192
3,351,5,0,10.356756290308358
3,351,6,0,9.695522192253472
3,351,7,0,10.446461021245188
3,351,8,0,9.939907752244869
3,351,9,0,10.012578502351833
3,351,10,0,10.656818526720137
3,352,1,0,9.272632259340869
3,352,2,0,10.04033640555469
3,352,3,0,9.687731805393348
3,352,4,0,8.414396625399744
3,352,5,0,9.0795442437507
3,352,6,0,11.568206447063833
3,352,7,0,10.384723314585234
3,352,8,0,8.67641169859861
3,352,9,0,8.45964562415159
3,352,10,0,9.887836099889416
3,353,1,0,11.561186533176482
3,353,2,0,9.813241865195648
3,353,3,0,11.306999553404015
3,353,4,0,10.351930770818658
3,353,5,0,10.471250457845894
3,353,6,0,8.664279490695431
3,353,7,0,10.937522921749757
3,353,8,0,9.665067962726393
3,353,9,0,10.863092453610909
3,353,10,0,9.185830018013887
3,354,1,0,10.177049347509913
3,354,2,0,10.352002953937632
3,354,3,0,9.845966683424134
3,354,4,0,10.404545193086157
3,354,5,0,9.73360292480749
3,354,6,0,9.350940246958722
3,354,7,0,11.605483382793965
3,354,8,0,11.048952866361443
3,354,9,0,9.239135254951822
3,354,10,0,10.568444305594612
3,355,1,0,9.257321145298848
3,355,2,0,8.815315356337676
3,355,3,0,11.033809441398976
3,355,4,0,8.295900374352595
3,355,5,0,10.92685591357654
3,355,6,0,9.74727768742694
3,355,7,0,9.788453396919472
3,355,8,0,10.40975121962329
3,355,9,0,10.581198811994252
3,355,10,0,9.173656823171092
3,356,1,0,10.717725608750063
3,356,2,0,10.113370538025224
3,356,3,0,8.743945207131961
3,356,4,0,9.83012551642026
3,356,5,0,11.381279015558926
3,356,6,0,11.676594798245697
3,356,7,0,10.717348457608677
3,356,8,0,8.80965651183163
3,356,9,0,10.490606902455887
3,356,10,0,10.850860903859193
3,357,1,0,10.725707983318722
3,357,2,0,10.784954288687919
3,357,3,0,10.363263079247531
3,357,4,0,9.927587661169456
3,357,5,0,9.391632504095982
3,357,6,0,8.102064481498504
3,357,7,0,10.339641766713351
3,357,8,0,10.186052843652188
3,357,9,0,10.557575842824816
3,357,10,0,8.662456306707107
3,358,1,0,10.64501668931506
3,358,2,0,12.054545094620778
3,358,3,0,10.078450130777911
3,358,4,0,9.93833468079346
3,358,5,0,10.309002356085701
3,358,6,0,12.032337024710337
3,358,7,0,8.976352238300109
3,358,8,0,10.203206933393904
3,358,9,0,9.200342577702356
3,358,10,0,9.452995279155004
3,359,1,0,9.950409692118061
3,359,2,0,11.347323241613559
3,359,3,0,11.800990600688737
3,359,4,0,10.448142144626706
3,359,5,0,9.623405276976515
3,359,6,0,12.492738866638518
3,359,7,0,9.572445518670479
3,359,8,0,9.428864085640262
3,359,9,0,8.225056955421273
3,359,10,0,11.396091569244744
3,360,1,0,10.968245592371295
3,360,2,0,12.417805536116447
3,360,3,0,8.610476647781875
3,360,4,0,11.45817080747911
3,360,5,0,10.070135518366127
3,360,6,0,10.806100216800136
3,360,7,0,8.352222858895528
3,360,8,0,11.468081822665297
3,360,9,0,10.786516751331831
3,360,10,0,9.961089965213782
3,361,1,0,10.645112687661122
3,361,2,0,9.234504698957752
3,361,3,0,9.4205599144183
3,361,4,0,9.536555386374603
3,361,5,0,8.147272138309722
3,361,6,0,10.861758494203368
3,361,7,0,11.191593614182565
3,361,8,0,9.298655850236159
3,361,9,0,10.348203015944819
3,361,10,0,9.734459525370763
3,362,1,0,10.328273962081031
3,362,2,0,9.372422758788971
3,362,3,0,9.116574843912364
3,362,4,0,11.052074886023743
3,362,5,0,9.936129414875507
3,362,6,0,12.022108950853475
3,362,7,0,10.04630996479414
3,362,8,0,9.073921959649507
3,362,9,0,11.22694087643594
3,362,10,0,10.63080016414602
3,363,1,0,10.726872863696423
3,363,2,0,11.190600678867918
3,363,3,0,9.347203706154206
3,363,4,0,9.872746691014713
3,363,5,0,9.828550168512207
3,363,6,0,8.709253463084382
3,363,7,0,9.736409849841756
3,363,8,0,11.336379457876824
3,363,9,0,10.237338103793848
3,363,10,0,8.653938672155013
3,364,1,0,8.444160588335064
3,364,2,0,11.664776058748272
3,364,3,0,9.90968098974487
3,364,4,0,9.352589794298382
3,364,5,0,9.726008235102997
3,364,6,0,8.522692245682668
3,364,7,0,11.423095149511619
3,364,8,0,9.60694706241397
3,364,9,0,11.367401527738423
3,364,10,0,10.051651714447315
3,365,1,0,11.42953197456844
3,365,2,0,10.256694499043086
3,365,3,0,10.853232662869075
3,365,4,0,10.719093046088338
3,365,5,0,10.623291066251971
3,365,6,0,10.34793447718271
3,365,7,0,9.767149283884415
3,365,8,0,11.91543469157286
3,365,9,0,9.0930630149041
3,365,10,0,10.004307642343159
3,366,1,0,10.014885875207595
3,366,2,0,10.402440753343521
3,366,3,0,9.570527354105499
3,366,4,0,10.314746305589587
3,366,5,0,9.831157414797033
3,366,6,0,8.4180474825621
3,366,7,0,10.009552286256847
3,366,8,0,8.899434666969848
3,366,9,0,8.265614237551098
3,366,10,0,10.136873320689386
3,367,1,0,10.487883342019567
3,367,2,0,10.526698042104577
3,367,3,0,10.567170707019693
3,367,4,0,8.067410979059389
3,367,5,0,8.63898307209253
3,367,6,0,11.973521436813671
3,367,7,0,8.952791239922965
3,367,8,0,10.610841031136689
3,367,9,0,9.313062378334154
3,367,10,0,10.079672739267565
3,368,1,0,9.366745797726406
3,368,2,0,10.561541154619645
3,368,3,0,10.1367741173167
3,368,4,0,9.551710226355766
3,368,5,0,8.94982788031929
3,368,6,0,10.26777419749251
3,368,7,0,8.787281200957409
3,368,8,0,10.427481042120839
3,368,9,0,12.6264849090369
3,368,10,0,11.350170051262012
3,369,1,0,10.718347886894163
3,369,2,0,9.914392702258853
3,369,3,0,8.061247372996474
3,369,4,0,8.677713604099816
3,369,5,0,11.282792856102713
3,369,6,0,9.21024391987522
3,369,7,0,9.300747901835953
3,369,8,0,9.834349524315979
3,369,9,0,8.937953741153445
3,369,10,0,8.773231265448363
3,370,1,0,9.949525927218579
3,370,2,0,9.108470545327965
3,370,3,0,9.258981420221104
3,370,4,0,9.218808973852994
3,370,5,0,10.52236021383447
3,370,6,0,9.767874309504643
3,370,7,0,9.821428032106146
3,370,8,0,10.596945897308883
3,370,9,0,9.85796039176706
3,370,10,0,9.721746231542827
3,371,1,0,10.47045035557017
3,371,2,0,10.668197843557632
3,371,3,0,9.852926500491396
3,371,4,0,10.080607775620521
3,371,5,0,9.218209770266672
3,371,6,0,9.139316956835474
3,371,7,0,10.769147501966808
3,371,8,0,10.444942062544621
3,371,9,0,10.455298438416577
3,371,10,0,10.280854348725523
3,372,1,0,10.046203275814953
3,372,2,0,10.69641189082277
3,372,3,0,10.935108761022784
3,372,4,0,10.911228005190647
3,372,5,0,9.899222084054013
3,372,6,0,11.386992729908838
3,372,7,0,10.22846068173232
3,372,8,0,10.632376192565799
3,372,9,0,10.28208789083488
3,372,10,0,10.247006707484173
3,373,1,0,9.26424800974968
3,373,2,0,10.701350838344826
3,373,3,0,12.84529439490764
3,373,4,0,9.625204925209916
3,373,5,0,10.070994715424948
3,373,6,0,9.553794735652737
3,373,7,0,9.511980098438066
3,373,8,0,11.544449478118672
3,373,9,0,9.327028982272536
3,373,10,0,9.525919526633638
3,374,1,0,8.412507176268699
3,374,2,0,9.242388275457753
3,374,3,0,8.291600107046651
3,374,4,0,10.631804699211928
3,374,5,0,12.79969722183731
3,374,6,0,9.633321206349478
3,374,7,0,8.333242067009763
3,374,8,0,10.899999664429734
3,374,9,0,9.273075041069843
3,374,10,0,11.29934693055354
3,375,1,0,9.717970952210056
3,375,2,0,9.368184310917218
3,375,3,0,9.822042444254313
3,375,4,0,10.757776760936187
3,375,5,0,9.772579369244344
3,375,6,0,9.503275297206294
3,375,7,0,9.801168397021128
3,375,8,0,8.728144815499116
3,375,9,0,10.39703160229398
3,375,10,0,8.21327340615509
3,376,1,0,9.555878545634485
3,376,2,0,10.759385208830743
3,376,3,0,10.303048282932718
3,376,4,0,10.590320572986391
3,376,5,0,9.934954327281192
3,376,6,0,11.169746180985516
3,376,7,0,10.924699196769792
3,376,8,0,10.446141004247675
3,376,9,0,10.927545777313544
3,376,10,0,10.750423554403577
3,377,1,0,9.56053648665311
3,377,2,0,8.656101088308667
3,377,3,0,10.420362125842624
3,377,4,0,10.546089230831429
3,377,5,0,11.090471991138566
3,377,6,0,9.063678724954707
3,377,7,0,9.093568940722836
3,377,8,0,10.45990026630777
3,377,9,0,9.928833011146914
3,377,10,0,8.114238389428872
3,378,1,0,10.375108163754192
3,378,2,0,8.147577085011045
3,378,3,0,9.054743448126624
3,378,4,0,11.351681372860106
3,378,5,0,11.824879017807115
3,378,6,0,8.784343631528039
3,378,7,0,9.670608462587305
3,378,8,0,10.042622523078705
3,378,9,0,11.781226927581567
3,378,10,0,9.507131052175598
3,379,1,0,9.523115976966722
3,379,2,0,11.548725558462863
3,379,3,0,9.625210847281743
3,379,4,0,10.722201708966457
3,379,5,0,8.522857034887572
3,379,6,0,9.828767255907675
3,379,7,0,8.340403161673596
3,379,8,0,8.944566219044296
3,379,9,0,10.839201355152264
3,379,10,0,9.950094608913288
3,380,1,0,9.680894259447026
3,380,2,0,9.251250376019083
3,380,3,0,9.779343926758717
3,380,4,0,10.301113167100693
3,380,5,0,10.982916206461763
3,380,6,0,7.374853315903198
3,380,7,0,9.168238825737191
3,380,8,0,10.159096242189007
3,380,9,0,9.901136884037713
3,380,10,0,10.403376242526726
3,381,1,0,10.267540286126554
3,381,2,0,9.695132137006592
3,381,3,0,9.473146804012822
3,381,4,0,9.754498510264499
3,381,5,0,11.148742349822744
3,381,6,0,9.267992067094285
3,381,7,0,9.937193276856044
3,381,8,0,10.18334221399842
3,381,9,0,11.560350929874458
3,381,10,0,9.699691741763687
3,382,1,0,10.95880665601096
3,382,2,0,11.231979403265022
3,382,3,0,9.936245735009352
3,382,4,0,9.789281020923237
3,382,5,0,9.670946327951784
3,382,6,0,9.744176865757417
3,382,7,0,10.854239860576833
3,382,8,0,10.231009977255514
3,382,9,0,10.23528970916987
3,382,10,0,8.874776489620166
3,383,1,0,9.032509922624765
3,383,2,0,12.14344682477698
3,383,3,0,9.82217427471131
3,383,4,0,9.22522800442164
3,383,5,0,11.431099165589297
3,383,6,0,10.281808548683552
3,383,7,0,10.578154916864522
3,383,8,0,9.861952924718466
3,383,9,0,9.681326909423197
3,383,10,0,9.83041362750271
3,384,1,0,8.617261829701373
3,384,2,0,9.912072590580102
3,384,3,0,10.296033077042617
3,384,4,0,11.850463233843755
3,384,5,0,10.085999065005215
3,384,6,0,7.665822957789695
3,384,7,0,9.90601456721538
3,384,8,0,12.739504133108305
3,384,9,0,10.86636623498504
3,384,10,0,9.189111056191411
3,385,1,0,10.591106514430557
3,385,2,0,9.257986575110259
3,385,3,0,8.646192480453143
3,385,4,0,9.651630636765928
3,385,5,0,10.09152643923886
3,385,6,0,8.127844497566604
3,385,7,0,8.850840709461364
3,385,8,0,10.010335563182355
3,385,9,0,9.591826824011045
3,385,10,0,10.394811271146091
3,386,1,0,8.785331672691438
3,386,2,0,10.7141137485533
3,386,3,0,8.816240902939805
3,386,4,0,11.64273430193763
3,386,5,0,8.284241715621683
3,386,6,0,8.907445729616587
3,386,7,0,10.41737080303183
3,386,8,0,11.664233251497638
3,386,9,0,10.31504303611617
3,386,10,0,10.562857920182392
3,387,1,0,10.017536901673058
3,387,2,0,8.973601545884806
3,387,3,0,9.509861651760621
3,387,4,0,8.788090280018723
3,387,5,0,8.721290032223129
3,387,6,0,10.401748919319747
3,387,7,0,8.876822017912039
3,387,8,0,10.319554006723362
3,387,9,0,8.698177247778903
3,387,10,0,10.296383020116755
3,388,1,0,9.511317431037037
3,388,2,0,11.406615533650644
3,388,3,0,10.323718895579065
3,388,4,0,11.235782892994141
3,388,5,0,9.244353283574807
3,388,6,0,10.056143340244168
3,388,7,0,9.018912841883722
3,388,8,0,9.586394757255581
3,388,9,0,9.737895777255371
3,388,10,0,9.274141779312862
3,389,1,0,8.784497141154304
3,389,2,0,8.586482676347348
3,389,3,0,7.660251884292602
3,389,4,0,8.943653536496543
3,389,5,0,10.627493896671844
3,389,6,0,8.401501467986717
3,389,7,0,8.631877153746695
3,389,8,0,11.790898571232916
3,389,9,0,9.363503950151745
3,389,10,0,10.321046009164835
3,390,1,0,10.642317146500496
3,390,2,0,10.66252612978128
3,390,3,0,8.47768576939194
3,390,4,0,9.76894032010051
3,390,5,0,8.381772730481607
3,390,6,0,12.446317858910323
3,390,7,0,8.4051247359844
3,390,8,0,8.95215978113018
3,390,9,0,8.959399145158496
3,390,10,0,8.50333952327712
3,391,1,0,11.352593909756546
3,391,2,0,12.422447901083496
3,391,3,0,9.524250880687383
3,391,4,0,8.67957685315559
3,391,5,0,7.763074501273978
3,391,6,0,9.755891281477899
3,391,7,0,9.683634576838557
3,391,8,0,9.348703873639856
3,391,9,0,10.221375253976229
3,391,10,0,10.395173142815487
3,392,1,0,10.3230832579379
3,392,2,0,9.683875128031513
3,392,3,0,8.898378170425739
3,392,4,0,10.665833097806717
3,392,5,0,10.01251375942153
3,392,6,0,10.88835752483465
3,392,7,0,10.790075549472231
3,392,8,0,8.578237930952884
3,392,9,0,8.565777792542397
3,392,10,0,9.244459281259472
3,393,1,0,8.943734591709331
3,393,2,0,10.7552517759761
3,393,3,0,10.351309675987917
3,393,4,0,11.09918399378531
3,393,5,0,10.396486817410919
3,393,6,0,10.208649581873368
3,393,7,0,11.199729780344171
3,393,8,0,10.469727339735048
3,393,9,0,10.068100963437718
3,393,10,0,11.480453033930685
3,394,1,0,10.11518088315279
3,394,2,0,9.695659395082078
3,394,3,0,9.16217674122235
3,394,4,0,10.703025459045412
3,394,5,0,11.23705054184247
3,394,6,0,9.94941259856657
3,394,7,0,11.307915623779838
3,394,8,0,8.029984968028424
3,394,9,0,9.944546625192086
3,394,10,0,9.959905087895564
3,395,1,0,9.273005627592653
3,395,2,0,12.383861037981873
3,395,3,0,9.933807367311239
3,395,4,0,9.592269228395567
3,395,5,0,10.025962113433504
3,395,6,0,7.99718626147417
3,395,7,0,9.240132074655085
3,395,8,0,10.983239969445403
3,395,9,0,9.371054645067225
3,395,10,0,9.171124837199729
3,396,1,0,11.309525636514401
3,396,2,0,11.340254400951828
3,396,3,0,10.516990472161142
3,396,4,0,9.544882665961334
3,396,5,0,9.760528934883677
3,396,6,0,9.195850038425041
3,396,7,0,9.005226880971355
3,396,8,0,8.955583511691568
3,396,9,0,9.381945593214793
3,396,10,0,8.965279009315255
3,397,1,0,8.43629488145685
3,397,2,0,10.219402669753906
3,397,3,0,10.234595580893437
3,397,4,0,11.700792758428317
3,397,5,0,9.331661631645296
3,397,6,0,10.29610058962327
3,397,7,0,10.312712579274802
3,397,8,0,9.746162438874467
3,397,9,0,10.744333588749676
3,397,10,0,10.775229186850714
3,398,1,0,10.32741109519754
3,398,2,0,9.744360294952205
3,398,3,0,9.642469891445465
3,398,4,0,8.632246101202941
3,398,5,0,9.194082221382308
3,398,6,0,9.377992476098312
3,398,7,0,8.876028237570566
3,398,8,0,10.439923966687664
3,398,9,0,11.19662786898701
3,398,10,0,9.09193756767085
3,399,1,0,10.283441435744637
3,399,2,0,8.96588886047029
3,399,3,0,9.695077829060837
3,399,4,0,9.309670420822224
3,399,5,0,10.601895648606442
3,399,6,0,9.321211826157821
3,399,7,0,11.011660413706647
3,399,8,0,9.7542792263378
3,399,9,0,9.350396290405168
3,399,10,0,8.746694737654837
4,400,1,0,10.25320451029535
4,400,2,0,10.895218402226181
4,400,3,0,10.273321256536875
4,400,4,0,12.238831666414423
4,400,5,0,11.429787452470418
4,400,6,0,9.692472235282985
4,400,7,0,9.68197256619293
4,400,8,0,10.469696719485354
4,400,9,0,9.161980819574314
4,400,10,0,11.166288306532486
4,401,1,0,10.361600521843584
4,401,2,0,10.256458910858532
4,401,3,0,10.686953667770815
4,401,4,0,11.722829883369059
4,401,5,0,10.170955352187505
4,401,6,0,9.886959629128615
4,401,7,0,11.508719623322579
4,401,8,0,10.967550415991136
4,401,9,0,9.679020159616277
4,401,10,0,10.00518644865902
4,402,1,0,10.195380915938799
4,402,2,0,10.361812944604983
4,402,3,0,8.643400149060886
4,402,4,0,8.45751539219844
4,402,5,0,9.112609977997547
4,402,6,0,9.035261556988658
4,402,7,0,9.356175986027498
4,402,8,0,10.634710642090004
4,402,9,0,9.831070843675262
4,402,10,0,10.196394605010187
4,403,1,0,8.775696589957738
4,403,2,0,9.538357797079055
4,403,3,0,10.58725766174484
4,403,4,0,10.594952458176802
4,403,5,0,9.275426171812093
4,403,6,0,10.161662386379554
4,403,7,0,12.198847853482333
4,403,8,0,9.982402070744362
4,403,9,0,9.306813053857555
4,403,10,0,9.82623761063784
4,404,1,0,10.092177107526833
4,404,2,0,9.84883161930945
4,404,3,0,9.968645299323498
4,404,4,0,8.55655320306316
4,404,5,0,9.037369524914048
4,404,6,0,9.850664762928503
4,404,7,0,9.834732029977562
4,404,8,0,9.433810725139999
4,404,9,0,9.822986413923562
4,404,10,0,10.061014855414205
4,405,1,0,10.889413456524526
4,405,2,0,9.900788264773949
4,405,3,0,10.399103205298253
4,405,4,0,9.45839969856608
4,405,5,0,10.572095723598482
4,405,6,0,10.375730297612357
4,405,7,0,10.865817003179819
4,405,8,0,10.713460462444488
4,405,9,0,10.588735622881146
4,405,10,0,9.901582591342219
4,406,1,0,10.244939227044469
4,406,2,0,11.063508928451526
4,406,3,0,9.347925430597206
4,406,4,0,9.371592221303134
4,406,5,0,10.181431397950362
4,406,6,0,10.415279690265454
4,406,7,0,9.175893500735995
4,406,8,0,9.925237436586691
4,406,9,0,9.906001225771215
4,406,10,0,7.784719884396529
4,407,1,0,9.78040601074124
4,407,2,0,9.842682167151533
4,407,3,0,9.83970705717698
4,407,4,0,11.415914274577268
4,407,5,0,8.784201701491124
4,407,6,0,9.175377428795388
4,407,7,0,7.387804201680666
4,407,8,0,9.51908333382586
4,407,9,0,9.604356445873998
4,407,10,0,9.490022823665743
4,408,1,0,11.107677339483761
4,408,2,0,10.860617522336963
4,408,3,0,10.077856724267305
4,408,4,0,9.629386946460137
4,408,5,0,11.026189668106865
4,408,6,0,9.98024214016415
4,408,7,0,9.181729961081542
4,408,8,0,8.283751322515448
4,408,9,0,9.558685506104318
4,408,10,0,10.754643617172608
4,409,1,0,12.27653868954309
4,409,2,0,10.061610346189475
4,409,3,0,9.234644484879695
4,409,4,0,8.815034791715785
4,409,5,0,10.551954896305599
4,409,6,0,8.235383947615732
4,409,7,0,10.550345101404888
4,409,8,0,10.817711606262913
4,409,9,0,10.436279453232864
4,409,10,0,9.780338328061443
4,410,1,0,10.564940653546815
4,410,2,0,10.1709383711283
4,410,3,0,9.221876158139409
4,410,4,0,11.850412322375025
4,410,5,0,9.648320620389484
4,410,6,0,10.77575230044991
4,410,7,0,7.581385717304285
4,410,8,0,11.276470882780929
4,410,9,0,11.468763744654582
4,410,10,0,10.029833787126638
4,411,1,0,10.558771034737758
4,411,2,0,10.558515181607563
4,411,3,0,9.357216430359276
4,411,4,0,10.54712230543934
4,411,5,0,9.191369530127444
4,411,6,0,9.391243076354673
4,411,7,0,11.126943143212298
4,411,8,0,10.974657690700203
4,411,9,0,9.293624497884208
4,411,10,0,9.26642365649896
4,412,1,0,9.354403397542328
4,412,2,0,10.73263956646549
4,412,3,0,9.000015219189603
4,412,4,0,10.356712639035953
4,412,5,0,10.746846810634295
4,412,6,0,9.9117545497069
4,412,7,0,11.010063696864927
4,412,8,0,9.695689830510208
4,412,9,0,9.786144399006085
4,412,10,0,9.022753768868144
4,413,1,0,11.017177347620205
4,413,2,0,9.23347955302113
4,413,3,0,10.349771817715059
4,413,4,0,9.928683932874065
4,413,5,0,8.947216936888337
4,413,6,0,9.39089685617668
4,413,7,0,11.382872239040735
4,413,8,0,10.20165754263448
4,413,9,0,8.990849658633158
4,413,10,0,10.305328287348692
4,414,1,0,9.853885968405455
4,414,2,0,13.454046402244181
4,414,3,0,10.285123841342273
4,414,4,0,9.619375152933635
4,414,5,0,11.420027917787104
4,414,6,0,8.158963832707155
4,414,7,0,10.094320156381098
4,414,8,0,11.994428494681072
4,414,9,0,9.883800715640247
4,414,10,0,8.266698955351922
4,415,1,0,9.604082035589402
4,415,2,0,11.454518040959037
4,415,3,0,10.376069596320772
4,415,4,0,9.161143890487482
4,415,5,0,9.314757192820975
4,415,6,0,9.440299728850187
4,415,7,0,10.361197884053997
4,415,8,0,11.338196132938654
4,415,9,0,11.05242301279917
4,415,10,0,10.456012182109129
4,416,1,0,8.668355239942517
4,416,2,0,8.672067486006558
4,416,3,0,10.533252021213764
4,416,4,0,8.654528902067106
4,416,5,0,9.774432978931396
4,416,6,0,10.304150446186178
4,416,7,0,8.862406004637311
4,416,8,0,8.975737665641137
4,416,9,0,9.905878935432181
4,416,10,0,10.503650287524053
4,417,1,0,11.061518770413757
4,417,2,0,10.607053434770553
4,417,3,0,10.073656594992194
4,417,4,0,9.253805246442951
4,417,5,0,8.929093004155481
4,417,6,0,9.489122911670853
4,417,7,0,10.409935584980568
4,417,8,0,10.336623706627343
4,417,9,0,7.900098014274878
4,417,10,0,9.214322971732496
4,418,1,0,11.204507551606156
4,418,2,0,10.079215047804139
4,418,3,0,8.582991086897014
4,418,4,0,12.355821181598152
4,418,5,0,9.971058267685235
4,418,6,0,10.384333959313407
4,418,7,0,10.399524756045135
4,418,8,0,9.632404533839814
4,418,9,0,9.272426318178606
4,418,10,0,12.12167498506594
4,419,1,0,11.003205869617751
4,419,2,0,10.821937201108677
4,419,3,0,10.57628919171821
4,419,4,0,8.996682609638315
4,419,5,0,11.277530191740274
4,419,6,0,9.156867341988251
4,419,7,0,10.283286798150646
4,419,8,0,8.360610094535431
4,419,9,0,7.95914114935248
4,419,10,0,10.318291202653114
4,420,1,0,9.190900732805092
4,420,2,0,8.010832428702727
4,420,3,0,10.540609502947076
4,420,4,0,12.12008077105079
4,420,5,0,11.389560258580062
4,420,6,0,9.742682114734327
4,420,7,0,10.008845306696946
4,420,8,0,10.887706256783913
4,420,9,0,11.122128019834907
4,420,10,0,9.656464281174301
4,421,1,0,10.034177715724574
4,421,2,0,10.300614806764536
4,421,3,0,10.553876320278832
4,421,4,0,9.866923557988732
4,421,5,0,9.879914754931256
4,421,6,0,11.379832329754388
4,421,7,0,11.209520702442886
4,421,8,0,10.477410573436089
4,421,9,0,11.71910907002293
4,421,10,0,9.613554237773583
4,422,1,0,11.62297344862938
4,422,2,0,10.542515443535551
4,422,3,0,13.27102612221459
4,422,4,0,8.807518073217523
4,422,5,0,9.310654747782658
4,422,6,0,10.418797828200548
4,422,7,0,10.397234052978991
4,422,8,0,11.950138984175018
4,422,9,0,9.331625316700466
4,422,10,0,10.904918518693885
4,423,1,0,11.162463004681996
4,423,2,0,10.704647832220648
4,423,3,0,9.03900365807568
4,423,4,0,11.407758805254199
4,423,5,0,11.229324931315414
4,423,6,0,10.599584519790378
4,423,7,0,10.204347687208955
4,423,8,0,10.22610801004437
4,423,9,0,9.921264207760622
4,423,10,0,10.640785134252642
4,424,1,0,10.031134852944978
4,424,2,0,9.15147502464736
4,424,3,0,8.951408355172408
4,424,4,0,9.247963746347708
4,424,5,0,10.222132242549451
4,424,6,0,9.973044163564794
4,424,7,0,10.21534379328875
4,424,8,0,10.50081313354611
4,424,9,0,9.372679074083122
4,424,10,0,11.465660168345348
4,425,1,0,9.732289172952525
4,425,2,0,9.566573015218491
4,425,3,0,10.482386237332452
4,425,4,0,8.163489797624926
4,425,5,0,9.20946555027708
4,425,6,0,10.981072798691834
4,425,7,0,8.26257807093789
4,425,8,0,11.117574196933155
4,425,9,0,11.511136566359134
4,425,10,0,9.630544662176252
4,426,1,0,10.29181276742631
4,426,2,0,11.119087084851026
4,426,3,0,9.533210811956481
4,426,4,0,10.867775520526182
4,426,5,0,9.328851204869329
4,426,6,0,9.52239770666682
4,426,7,0,9.200663535675027
4,426,8,0,10.342647199194804
4,426,9,0,11.15796905256555
4,426,10,0,9.815887067882835
4,427,1,0,8.728750840087597
4,427,2,0,8.917293177713184
4,427,3,0,10.39459942137054
4,427,4,0,11.84411641339427
4,427,5,0,10.393724999314397
4,427,6,0,9.613103449348747
4,427,7,0,10.766183966850285
4,427,8,0,9.760501364413253
4,427,9,0,9.621714782635793
4,427,10,0,9.041540894304736
4,428,1,0,11.408448844246356
4,428,2,0,7.460792082504336
4,428,3,0,10.79785920027927
4,428,4,0,9.536255062202462
4,428,5,0,9.589659268548388
4,428,6,0,11.692315156117813
4,428,7,0,9.285868907799948
4,428,8,0,9.319930845971589
4,428,9,0,9.86960576108047
4,428,10,0,10.413847385812238
4,429,1,0,9.558144217707131
4,429,2,0,8.426141069464114
4,429,3,0,9.134301819118235
4,429,4,0,11.281333856464519
4,429,5,0,10.07477678913551
4,429,6,0,10.451087283703822
4,429,7,0,9.738578792826962
4,429,8,0,9.34050230382673
4,429,9,0,11.677569449875412
4,429,10,0,9.81180814294892
4,430,1,0,9.556630120472873
4,430,2,0,11.09614236635534
4,430,3,0,9.277639641132614
4,430,4,0,9.405272656226003
4,430,5,0,10.010246684016899
4,430,6,0,10.00027010408818
4,430,7,0,10.259611347903215
4,430,8,0,12.091669089395488
4,430,9,0,10.33624824635237
4,430,10,0,7.6219460372492
4,431,1,0,10.326298943431562
4,431,2,0,10.037879994489598
4,431,3,0,10.043450024351458
4,431,4,0,10.24594730939617
4,431,5,0,9.971321712325201
4,431,6,0,9.947387906944611
4,431,7,0,10.613044209770786
4,431,8,0,9.457919202805499
4,431,9,0,9.052313664360824
4,431,10,0,13.02378145262239
4,432,1,0,9.284142556218766
4,432,2,0,10.100142912460077
4,432,3,0,8.504339749124632
4,432,4,0,10.116468415051422
4,432,5,0,9.066774449310666
4,432,6,0,9.55752705714999
4,432,7,0,11.045064665771124
4,432,8,0,10.472009568378073
4,432,9,0,10.568409524574818
4,432,10,0,8.228795161608137
4,433,1,0,11.836895169829013
4,433,2,0,8.808118689058125
4,433,3,0,11.528560814293865
4,433,4,0,11.021543865981487
4,433,5,0,10.57733274178468
4,433,6,0,9.145015219091619
4,433,7,0,10.151589844819522
4,433,8,0,9.52907858935514
4,433,9,0,10.029039571505292
4,433,10,0,9.75012774091444
4,434,1,0,7.961389493427592
4,434,2,0,11.121784150984588
4,434,3,0,9.918892843450639
4,434,4,0,9.515199600497763
4,434,5,0,9.439672767170233
4,434,6,0,10.358459576366768
4,434,7,0,9.106243661705527
4,434,8,0,7.744824441525957
4,434,9,0,10.407129803208276
4,434,10,0,10.519102997956821
4,435,1,0,9.800368175322367
4,435,2,0,8.85209712480999
4,435,3,0,10.088935540889285
4,435,4,0,8.535467631686412
4,435,5,0,8.972769403312341
4,435,6,0,9.249302063495838
4,435,7,0,10.843939070891556
4,435,8,0,9.637389049563083
4,435,9,0,9.552133588223539
4,435,10,0,11.954692515411246
4,436,1,0,10.352462497188714
4,436,2,0,10.338994510474826
4,436,3,0,9.630299254791225
4,436,4,0,9.403628332363223
4,436,5,0,7.813593559982849
4,436,6,0,10.968740531923558
4,436,7,0,10.44830970575638
