state,county,year,first_treat,Y
4,87,3,6,14.40216077955283
4,87,4,6,12.785651262044087
4,87,5,6,15.762983997014173
4,87,6,6,16.421885613459015
4,87,7,6,15.53126846198531
4,87,8,6,17.590147979014148
4,87,9,6,17.280991906628476
4,87,10,6,19.30268711309208
4,88,1,6,11.091287556386648
4,88,2,6,10.147930258655897
4,88,3,6,12.08516467035235
4,88,4,6,10.613591662972471
4,88,5,6,11.953568166115705
4,88,6,6,16.797885645745726
4,88,7,6,17.32327114825226
4,88,8,6,17.46292855138639
4,88,9,6,16.570494846472215
4,88,10,6,17.989759633459446
4,89,1,6,10.703617020514796
4,89,2,6,13.865380011474489
4,89,3,6,13.73934400028301
4,89,4,6,13.141017535877674
4,89,5,6,13.88886754870187
4,89,6,6,16.570364517654887
4,89,7,6,14.820246841283046
4,89,8,6,17.11480432718674
4,89,9,6,17.179997461709537
4,89,10,6,17.360361699812422
4,90,1,6,13.520919359659167
4,90,2,6,12.864075694076654
4,90,3,6,12.152053843026849
4,90,4,6,13.795815614165804
4,90,5,6,15.122588269395647
4,90,6,6,17.147866515722413
4,90,7,6,16.782863202729818
4,90,8,6,16.57629605510407
4,90,9,6,18.421456146423232
4,90,10,6,18.61671821823139
4,91,1,6,12.946551390948459
4,91,2,6,13.860932304585823
4,91,3,6,12.77614437770592
4,91,4,6,15.128773654900815
4,91,5,6,14.508979193958888
4,91,6,6,18.88664046189175
4,91,7,6,16.62219177117692
4,91,8,6,19.547343392431735
4,91,9,6,18.509290372729133
4,91,10,6,18.159961585652038
4,92,1,6,11.301492754031141
4,92,2,6,12.546006008627378
4,92,3,6,13.14467555026096
4,92,4,6,12.548140058286881
4,92,5,6,13.597485469964479
4,92,6,6,18.264110420837323
4,92,7,6,18.349383232326172
4,92,8,6,17.55816373189949
4,92,9,6,17.65984354039366
4,92,10,6,18.24187138894372
4,93,1,6,11.147749400419425
4,93,2,6,12.413165428194485
4,93,3,6,11.501957891740242
4,93,4,6,14.069765088223111
4,93,5,6,14.817737905320572
4,93,6,6,16.187355503318454
4,93,7,6,18.744528728907863
4,93,8,6,16.444776302615487
4,93,9,6,16.70616708540801
4,93,10,6,18.8949937841778
4,94,1,6,14.07125982201657
4,94,2,6,12.42844786768976
4,94,3,6,14.466012963989996
4,94,4,6,13.848823661057994
4,94,5,6,14.214704830617881
4,94,6,6,17.770992068045373
4,94,7,6,18.03965500897212
4,94,8,6,16.310939973574452
4,94,9,6,19.863872480284595
4,94,10,6,20.267423484706153
4,95,1,6,11.946805161935266
4,95,2,6,12.545031814780597
4,95,3,6,12.811675394321764
4,95,4,6,12.500696474652438
4,95,5,6,12.879378260559806
4,95,6,6,16.02544755750641
4,95,7,6,17.723730647757222
4,95,8,6,17.59460178309229
4,95,9,6,17.18038729641175
4,95,10,6,18.822700339146202
4,96,1,6,11.588277369309687
4,96,2,6,9.199797890159484
4,96,3,6,11.077070727534451
4,96,4,6,10.81984177431144
4,96,5,6,11.144830193216679
4,96,6,6,16.100338456316102
4,96,7,6,14.971810467625692
4,96,8,6,16.2860155506683
4,96,9,6,16.3925910900584
4,96,10,6,17.416552496160705
4,97,1,6,10.61920170059418
4,97,2,6,13.39846074422989
4,97,3,6,12.408437341621438
4,97,4,6,11.845612026123
4,97,5,6,13.474078763816838
4,97,6,6,17.902953715417063
4,97,7,6,17.752415666896244
4,97,8,6,17.05354179037489
4,97,9,6,17.55293622046432
4,97,10,6,18.08055887356537
4,98,1,6,13.284092423264598
4,98,2,6,13.832198618224114
4,98,3,6,14.932440425064886
4,98,4,6,14.640946130059557
4,98,5,6,14.64311482521234
4,98,6,6,17.205807121948066
4,98,7,6,17.83055571161898
4,98,8,6,18.364934734523203
4,98,9,6,19.629786514670023
4,98,10,6,19.454102856840343
4,99,1,6,12.14938643775183
4,99,2,6,12.808738208176502
4,99,3,6,11.231902333328303
4,99,4,6,14.646430692562893
4,99,5,6,14.576591493758404
4,99,6,6,17.728113127720064
4,99,7,6,14.333847639666722
4,99,8,6,19.818477722641138
4,99,9,6,18.090513389705237
4,99,10,6,19.83828583459793
5,100,1,6,7.673159535106567
5,100,2,6,8.602806137584418
5,100,3,6,11.64060645214701
5,100,4,6,10.035892697516877
5,100,5,6,10.944007971459946
5,100,6,6,14.096642828968978
5,100,7,6,14.222256986252829
5,100,8,6,14.3769940034238
5,100,9,6,15.091536100746449
5,100,10,6,17.6299906835185
5,101,1,6,8.592477793947113
5,101,2,6,9.942033143239758
5,101,3,6,10.49690468019013
5,101,4,6,11.078409052792527
5,101,5,6,11.030108969261331
5,101,6,6,11.748373834501663
5,101,7,6,15.024810279533241
5,101,8,6,12.745033354213458
5,101,9,6,14.69401421247118
5,101,10,6,14.137102897212788
5,102,1,6,8.716881382755924
5,102,2,6,9.209476187902716
5,102,3,6,9.810039726687727
5,102,4,6,11.50183024151109
5,102,5,6,10.841653273966422
5,102,6,6,12.643962337161794
5,102,7,6,14.352206140740801
5,102,8,6,15.077589461377084
5,102,9,6,13.160511157315451
5,102,10,6,15.4855190423023
5,103,1,6,8.473211013544395
5,103,2,6,10.646481330216007
5,103,3,6,9.62071892987186
5,103,4,6,10.396350970375929
5,103,5,6,10.597702692620517
5,103,6,6,13.286353564485855
5,103,7,6,12.674499430009185
5,103,8,6,12.830723634310093
5,103,9,6,16.36527958012936
5,103,10,6,14.42381316858606
5,104,1,6,5.77110185741707
5,104,2,6,7.785530223331283
5,104,3,6,7.601402177613287
5,104,4,6,11.066507131157154
5,104,5,6,10.93430906036342
5,104,6,6,11.736341625843062
5,104,7,6,15.176927776365094
5,104,8,6,14.40625745801238
5,104,9,6,13.599660587512163
5,104,10,6,11.925086256147212
5,105,1,6,8.176086965280712
5,105,2,6,8.420260685087417
5,105,3,6,11.588229864053949
5,105,4,6,13.50541183838358
5,105,5,6,12.949932250554827
5,105,6,6,14.629568552096668
5,105,7,6,15.160413773709594
5,105,8,6,15.919074990824615
5,105,9,6,16.324588021831072
5,105,10,6,16.34685085601368
5,106,1,6,8.409695569825354
5,106,2,6,8.2183241088582
5,106,3,6,9.191613620858101
5,106,4,6,8.27933188352949
5,106,5,6,10.373949070930125
5,106,6,6,11.983697590573959
5,106,7,6,12.368699380509105
5,106,8,6,14.152182848878354
5,106,9,6,15.864290984069475
5,106,10,6,15.89060530372719
5,107,1,6,6.645309707367011
5,107,2,6,9.075709031925566
5,107,3,6,7.65245045039904
5,107,4,6,8.910304693940324
5,107,5,6,10.1849899429619
5,107,6,6,11.166593389073714
5,107,7,6,12.740313350083309
5,107,8,6,11.800912349019145
5,107,9,6,13.033570199986135
5,107,10,6,14.454719778079886
5,108,1,6,8.064166016943503
5,108,2,6,8.104053480056422
5,108,3,6,9.17618123340025
5,108,4,6,9.347605413047765
5,108,5,6,10.987831708956946
5,108,6,6,12.248915781631009
5,108,7,6,12.19428573785785
5,108,8,6,13.245988782015386
5,108,9,6,14.16698930801949
5,108,10,6,14.172551349308806
5,109,1,6,7.738492303544124
5,109,2,6,8.277583073799931
5,109,3,6,8.037878719551186
5,109,4,6,11.690060734537818
5,109,5,6,9.196620755959595
5,109,6,6,12.247578793554972
5,109,7,6,12.722076725781681
5,109,8,6,14.83540836829532
5,109,9,6,14.145534313058851
5,109,10,6,16.18822606402461
5,110,1,6,8.362436995850805
5,110,2,6,7.7480957803672466
5,110,3,6,11.228591961400392
5,110,4,6,8.39584441459749
5,110,5,6,10.393263543854031
5,110,6,6,13.217219714559102
5,110,7,6,13.497241931078502
5,110,8,6,13.398155174749295
5,110,9,6,13.953622133893578
5,110,10,6,14.627254305606114
5,111,1,6,9.310566261729605
5,111,2,6,11.057210146526046
5,111,3,6,8.789195359926861
5,111,4,6,8.476884165355617
5,111,5,6,10.25840509658344
5,111,6,6,15.426396482589013
5,111,7,6,12.543012576964964
5,111,8,6,15.485803950378763
5,111,9,6,16.024387959011136
5,111,10,6,14.2930989032267
5,112,1,6,10.333076308470114
5,112,2,6,8.825551944354089
5,112,3,6,9.501099325239215
5,112,4,6,9.622998771392933
5,112,5,6,9.68992295464871
5,112,6,6,12.555402140275568
5,112,7,6,12.480739418579319
5,112,8,6,14.238763153600802
5,112,9,6,13.934706454282935
5,112,10,6,15.438465597132323
5,113,1,6,7.973120554861581
5,113,2,6,8.97576928425605
5,113,3,6,6.648504680075669
5,113,4,6,9.516296892494696
5,113,5,6,10.869909315120417
5,113,6,6,10.932599303955918
5,113,7,6,14.314812709484828
5,113,8,6,13.561259332013169
5,113,9,6,12.937228466888715
5,113,10,6,14.086471244989418
5,114,1,6,8.77535699342221
5,114,2,6,9.738107594456167
5,114,3,6,8.778678008930433
5,114,4,6,10.368712426045876
5,114,5,6,9.285637105104819
5,114,6,6,13.088125540661098
5,114,7,6,12.79544396054501
5,114,8,6,13.463821659420033
5,114,9,6,15.935444777220235
5,114,10,6,16.290661722604067
5,115,1,6,7.632444441529946
5,115,2,6,8.908348756507724
5,115,3,6,10.937854906181709
5,115,4,6,10.36647411984243
5,115,5,6,13.04408674618422
5,115,6,6,13.618075045596898
5,115,7,6,13.916806322692556
5,115,8,6,13.915640742000024
5,115,9,6,14.858298110984807
5,115,10,6,15.072287369821982
5,116,1,6,9.730944800887816
5,116,2,6,8.488253023585283
5,116,3,6,8.443009530535454
5,116,4,6,8.438037110989935
5,116,5,6,11.282233811005776
5,116,6,6,12.170875877919359
5,116,7,6,11.62135189114075
5,116,8,6,14.662821088624197
5,116,9,6,17.26724200152602
5,116,10,6,15.268171572553339
5,117,1,6,8.921262891522325
5,117,2,6,9.240543879783617
5,117,3,6,10.758510015962528
5,117,4,6,10.049158988786107
5,117,5,6,11.106825847046663
5,117,6,6,13.661131339170772
5,117,7,6,13.17134307933171
5,117,8,6,15.331475882511281
5,117,9,6,14.664473776279351
5,117,10,6,14.583688373481914
5,118,1,6,7.7899750857431025
5,118,2,6,9.216624224903267
5,118,3,6,9.679324070889937
5,118,4,6,11.274338633365717
5,118,5,6,11.163141300414093
5,118,6,6,13.163416108788995
5,118,7,6,14.506209366734426
5,118,8,6,15.578650616551453
5,118,9,6,15.246253373886002
5,118,10,6,15.19879568737752
5,119,1,6,6.699156366498485
5,119,2,6,7.95904532521919
5,119,3,6,8.154757827414574
5,119,4,6,9.077298726588412
5,119,5,6,9.820919954470964
5,119,6,6,12.793962783930589
5,119,7,6,12.693771251514766
5,119,8,6,13.75077167340006
5,119,9,6,13.828744444383979
5,119,10,6,12.288803463219987
6,120,1,6,7.339590691660576
6,120,2,6,9.649214164497888
6,120,3,6,11.080036266845381
6,120,4,6,11.268047286199
6,120,5,6,10.335842563571475
6,120,6,6,14.540011571351636
6,120,7,6,13.697952891703796
6,120,8,6,13.712199463383644
6,120,9,6,13.935882770960744
6,120,10,6,14.746815748013555
6,121,1,6,8.597657025467365
6,121,2,6,9.087814784141742
6,121,3,6,9.430286823245291
6,121,4,6,10.364178972838227
6,121,5,6,11.617887077878219
6,121,6,6,13.8767949385332
6,121,7,6,11.942342834641973
6,121,8,6,11.373319668189922
6,121,9,6,15.361560714331151
6,121,10,6,13.560362104676456
6,122,1,6,7.3388334853567905
6,122,2,6,7.2069660738361305
6,122,3,6,10.050409239620938
6,122,4,6,10.768101671718798
6,122,5,6,9.93243611068943
6,122,6,6,10.41790421927124
6,122,7,6,12.962702063163668
6,122,8,6,14.400750516818697
6,122,9,6,13.030034942642022
6,122,10,6,15.192306431195306
6,123,1,6,9.192965787377082
6,123,2,6,9.233254656190146
6,123,3,6,8.640605346894437
6,123,4,6,11.310245789440485
6,123,5,6,10.455144714749023
6,123,6,6,13.08636974826606
6,123,7,6,12.680406328702796
6,123,8,6,13.670392036584483
6,123,9,6,13.728871573749093
6,123,10,6,14.94072822785257
6,124,1,6,8.105282309502307
6,124,2,6,8.363622054556924
6,124,3,6,11.948353779927272
6,124,4,6,10.767859775281797
6,124,5,6,10.808110713773747
6,124,6,6,15.01708813982974
6,124,7,6,13.8715679126968
6,124,8,6,16.803193165980602
6,124,9,6,16.155109323772933
6,124,10,6,15.489272044287961
6,125,1,6,9.094268395991906
6,125,2,6,10.942078691004552
6,125,3,6,10.999275899401736
6,125,4,6,12.501724608394042
6,125,5,6,13.261494515722097
6,125,6,6,14.23198746806101
6,125,7,6,13.94656544864906
6,125,8,6,15.659955461934361
6,125,9,6,15.022267949243139
6,125,10,6,18.213370566521867
6,126,1,6,8.324275326591751
6,126,2,6,9.374277183768768
6,126,3,6,8.342470588374162
6,126,4,6,9.217982839393208
6,126,5,6,11.890010785848284
6,126,6,6,12.532702598932463
6,126,7,6,12.64268589522192
6,126,8,6,14.726249630431147
6,126,9,6,15.875301032566856
6,126,10,6,15.908550188568926
6,127,1,6,8.362557966695938
6,127,2,6,8.197542388523555
6,127,3,6,11.620686707220887
6,127,4,6,10.296673216423263
6,127,5,6,10.868520038810352
6,127,6,6,14.947547197114458
6,127,7,6,14.675583064666059
6,127,8,6,15.075240827347008
6,127,9,6,17.284355400166483
6,127,10,6,14.975834824885256
6,128,1,6,9.142262401300194
6,128,2,6,9.853841555266367
6,128,3,6,11.613717702815642
6,128,4,6,11.093085032692732
6,128,5,6,11.623545355452743
6,128,6,6,14.657756613712912
6,128,7,6,13.720296546860224
6,128,8,6,13.746039609064104
6,128,9,6,14.040440082382077
6,128,10,6,13.618892687027108
6,129,1,6,8.54622441161097
6,129,2,6,9.92817915374688
6,129,3,6,10.372619477443731
6,129,4,6,11.456839475141754
6,129,5,6,12.46516998987195
6,129,6,6,15.009906265692397
6,129,7,6,14.066355338763714
6,129,8,6,14.982311063546241
6,129,9,6,15.932012727820952
6,129,10,6,15.900741651149106
6,130,1,6,9.915976952010737
6,130,2,6,10.659879786422305
6,130,3,6,11.0878832690399
6,130,4,6,12.098475857857812
6,130,5,6,11.606023559076194
6,130,6,6,12.62817005241664
6,130,7,6,14.824689952125128
6,130,8,6,14.273645106580657
6,130,9,6,14.89638531862273
6,130,10,6,16.511366019127582
6,131,1,6,9.261742324815371
6,131,2,6,10.049303760678272
6,131,3,6,11.942685692714546
6,131,4,6,10.981223927567877
6,131,5,6,13.842153862259703
6,131,6,6,14.305980393710852
6,131,7,6,12.479707988923492
6,131,8,6,15.493812369183841
6,131,9,6,15.621629132962086
6,131,10,6,17.030223502162055
6,132,1,6,8.819463904013697
6,132,2,6,8.233621651708104
6,132,3,6,9.748896630711444
6,132,4,6,9.60739943378817
6,132,5,6,10.377396438192747
6,132,6,6,14.046498292418079
6,132,7,6,15.627824392348876
6,132,8,6,14.85259141782045
6,132,9,6,13.762036825962285
6,132,10,6,15.90252255621761
6,133,1,6,8.609862051365933
6,133,2,6,9.585627789012399
6,133,3,6,10.234333150414514
6,133,4,6,9.934746642603077
6,133,5,6,11.867925389529175
6,133,6,6,13.598696807077534
6,133,7,6,14.639177399592343
6,133,8,6,13.832152777883216
6,133,9,6,14.782186655361906
6,133,10,6,16.44202631351309
6,134,1,6,10.161876487550012
6,134,2,6,8.535276450702005
6,134,3,6,9.659597362068492
6,134,4,6,10.867503468189698
6,134,5,6,9.016546903383576
6,134,6,6,11.17410382433583
6,134,7,6,11.909256321746513
6,134,8,6,15.197496739743789
6,134,9,6,13.883054490424161
6,134,10,6,17.49311192198486
6,135,1,6,8.523756716230833
6,135,2,6,10.381315365601672
6,135,3,6,11.34529830119292
6,135,4,6,11.900708989670195
6,135,5,6,11.54757164362694
6,135,6,6,13.86326793884526
6,135,7,6,13.93173236223498
6,135,8,6,14.617566489200435
6,135,9,6,13.788019696705264
6,135,10,6,14.02100652961149
6,136,1,6,8.449457361132087
6,136,2,6,8.66641393432974
6,136,3,6,10.31602943111373
6,136,4,6,11.074947192227526
6,136,5,6,10.708048869948863
6,136,6,6,14.597172064712277
6,136,7,6,12.47795286952351
6,136,8,6,13.925982524377297
6,136,9,6,13.90281966305421
6,136,10,6,13.253105366583956
6,137,1,6,8.458241361057858
6,137,2,6,10.593438612683272
6,137,3,6,10.210800553995918
6,137,4,6,9.055802045111937
6,137,5,6,12.43408143577533
6,137,6,6,14.301022564966495
6,137,7,6,14.162086572909757
6,137,8,6,13.853504770591309
6,137,9,6,13.620549632717662
6,137,10,6,14.707782093370088
6,138,1,6,11.050289828149193
6,138,2,6,11.208947050486774
6,138,3,6,9.676854100428312
6,138,4,6,9.546086088925573
6,138,5,6,11.30658976912579
6,138,6,6,11.897264156651733
6,138,7,6,14.488871236399367
6,138,8,6,14.518100935915916
6,138,9,6,14.699667020346343
6,138,10,6,14.07100045494779
6,139,1,6,8.345428425985437
6,139,2,6,8.208212429937062
6,139,3,6,7.0058670523657
6,139,4,6,10.350614360596712
6,139,5,6,12.650380862317093
6,139,6,6,15.03938848019522
6,139,7,6,13.421033009061077
6,139,8,6,13.775917205285568
6,139,9,6,15.346903521722373
6,139,10,6,14.379743826459057
7,140,1,6,12.713557162715585
7,140,2,6,11.886469862351325
7,140,3,6,12.282950188654311
7,140,4,6,12.108641352074716
7,140,5,6,12.659743584791418
7,140,6,6,15.76014504692975
7,140,7,6,16.853989445647457
7,140,8,6,17.900208565064528
7,140,9,6,16.683444988150935
7,140,10,6,19.4793125077908
7,141,1,6,10.94665470476921
7,141,2,6,10.720810319969825
7,141,3,6,9.543781738844705
7,141,4,6,13.352067395478697
7,141,5,6,13.70486589621008
7,141,6,6,15.186694441999434
7,141,7,6,16.035012716342518
7,141,8,6,16.983961216821744
7,141,9,6,15.405476142231104
7,141,10,6,16.93896932177135
7,142,1,6,10.246426716280595
7,142,2,6,12.294274071616474
7,142,3,6,11.14413433482644
7,142,4,6,13.46714612188337
7,142,5,6,13.46507465715236
7,142,6,6,14.385584323544332
7,142,7,6,17.665455493907015
7,142,8,6,16.266124562651793
7,142,9,6,16.690463702435462
7,142,10,6,18.201285336680787
7,143,1,6,10.662080655374892
7,143,2,6,12.23958232420126
7,143,3,6,13.106718974683861
7,143,4,6,13.871008081616433
7,143,5,6,13.854344029630514
7,143,6,6,15.810874635269967
7,143,7,6,15.850312253704569
7,143,8,6,17.264046357399664
7,143,9,6,16.605763462367683
7,143,10,6,15.256551990858682
7,144,1,6,12.225798542803961
7,144,2,6,9.458931266175927
7,144,3,6,11.312132997007827
7,144,4,6,13.441017962722963
7,144,5,6,15.379359171429464
7,144,6,6,15.842657409393173
7,144,7,6,15.593860760488633
7,144,8,6,16.638967260612926
7,144,9,6,18.69674012086595
7,144,10,6,17.17589952259323
7,145,1,6,10.221244274131772
7,145,2,6,10.250659188055092
7,145,3,6,11.8266581123086
7,145,4,6,13.828666254783364
7,145,5,6,13.027067069429833
7,145,6,6,14.951634294187516
7,145,7,6,15.412176527398259
7,145,8,6,14.640796987617147
7,145,9,6,17.587097573460962
7,145,10,6,17.126150599301003
7,146,1,6,14.206451410688478
7,146,2,6,11.812096751209305
7,146,3,6,11.261552792748434
7,146,4,6,12.086986246638075
7,146,5,6,14.161789552040373
7,146,6,6,15.626614253381382
7,146,7,6,14.575065864526252
7,146,8,6,17.432572777418823
7,146,9,6,16.345199757304623
7,146,10,6,19.386641619061162
7,147,1,6,11.196285936837505
7,147,2,6,13.424624194231368
7,147,3,6,12.71146334302366
7,147,4,6,13.996381507618477
7,147,5,6,14.128340649790731
7,147,6,6,15.297251177505384
7,147,7,6,16.000058000178797
7,147,8,6,18.17356865007742
7,147,9,6,17.308832500389716
7,147,10,6,17.73995936925426
7,148,1,6,11.049621575557715
7,148,2,6,13.1885474292074
7,148,3,6,10.558489595709982
7,148,4,6,12.150241966637013
7,148,5,6,14.038243065379683
7,148,6,6,15.04638111871854
7,148,7,6,16.07839430621399
7,148,8,6,15.063628981817375
7,148,9,6,17.054329607171905
7,148,10,6,16.938878244959707
7,149,1,6,12.783834849043613
7,149,2,6,14.686012439497475
7,149,3,6,13.176081970692438
7,149,4,6,13.42224511406103
7,149,5,6,13.790833099056199
7,149,6,6,15.743282504668176
7,149,7,6,16.934932640940556
7,149,8,6,16.801047387339835
7,149,9,6,17.764909773748478
7,149,10,6,19.414046333086823
7,150,1,6,11.740191078128156
7,150,2,6,12.417427584338975
7,150,3,6,11.482243990008032
7,150,4,6,9.978457617990516
7,150,5,6,11.992490529904678
7,150,6,6,16.39730706356022
7,150,7,6,15.57744445470023
7,150,8,6,15.1010102847042
7,150,9,6,16.095537595770892
7,150,10,6,17.940932543503664
7,151,1,6,11.138018484569926
7,151,2,6,11.510126171924933
7,151,3,6,11.985192434695799
7,151,4,6,11.954540399241118
7,151,5,6,14.992326273209063
7,151,6,6,15.554630114528281
7,151,7,6,17.594109104565117
7,151,8,6,18.398266635662072
7,151,9,6,18.37526148188758
7,151,10,6,17.44533027102157
7,152,1,6,11.281253238416319
7,152,2,6,10.901746984077107
7,152,3,6,12.62980812652884
7,152,4,6,11.626409053647434
7,152,5,6,14.4931282332688
7,152,6,6,15.340831547508843
7,152,7,6,16.506608500680077
7,152,8,6,17.08873671635338
7,152,9,6,17.04654387110316
7,152,10,6,18.39214264628251
7,153,1,6,11.737429268784915
7,153,2,6,10.020152291080922
7,153,3,6,11.992511550874083
7,153,4,6,14.305060970385956
7,153,5,6,11.865800646722095
7,153,6,6,14.688387000802818
7,153,7,6,16.380039820986585
7,153,8,6,16.545713753267265
7,153,9,6,17.216762070601227
7,153,10,6,17.85531910147533
7,154,1,6,12.53064437587604
7,154,2,6,12.33076319084833
7,154,3,6,12.179686879301276
7,154,4,6,13.593518235122549
7,154,5,6,15.320826468815032
7,154,6,6,15.788310787537243
7,154,7,6,15.446415229249174
7,154,8,6,18.028025203206788
7,154,9,6,17.300563369966216
7,154,10,6,15.748274987905779
7,155,1,6,10.99196645226022
7,155,2,6,11.936761355909981
7,155,3,6,12.859274968783158
7,155,4,6,13.217794317993208
7,155,5,6,14.236746455353181
7,155,6,6,15.5918082676443
7,155,7,6,17.040400436390225
7,155,8,6,16.767747960630228
7,155,9,6,18.266105119101645
7,155,10,6,18.642662122227197
7,156,1,6,11.721846564791665
7,156,2,6,10.599901003502586
7,156,3,6,12.44392224689778
7,156,4,6,12.503151762017975
7,156,5,6,14.474048125411755
7,156,6,6,14.912398466244781
7,156,7,6,15.286547652498436
7,156,8,6,16.1164448427289
7,156,9,6,16.33268466578236
7,156,10,6,17.935806350558682
7,157,1,6,9.241746076274282
7,157,2,6,9.727625573841443
7,157,3,6,12.245736087394214
7,157,4,6,13.506041868002562
7,157,5,6,12.190979276883166
7,157,6,6,14.626606772230627
7,157,7,6,15.36548065853382
7,157,8,6,16.957306798028828
7,157,9,6,15.368075361230064
7,157,10,6,17.03379747815542
7,158,1,6,12.092276784469991
7,158,2,6,12.28076423112889
7,158,3,6,13.592228707097288
7,158,4,6,10.387950321530909
7,158,5,6,14.269057934061053
7,158,6,6,15.437106931402724
7,158,7,6,14.76054971767369
7,158,8,6,17.60238521405513
7,158,9,6,18.964841159693105
7,158,10,6,17.953734099902455
7,159,1,6,13.192299331229046
7,159,2,6,13.394935526824447
7,159,3,6,14.219985602611793
7,159,4,6,13.822148564312293
7,159,5,6,13.655454712141994
7,159,6,6,14.478055261343235
7,159,7,6,16.333958585110455
7,159,8,6,16.23677447792421
7,159,9,6,19.750963790738215
7,159,10,6,17.904135260808065
8,160,1,6,11.065754747961659
8,160,2,6,13.217203342019959
8,160,3,6,11.399502939854754
8,160,4,6,12.716759756826448
8,160,5,6,12.279681715891158
8,160,6,6,14.202129790368499
8,160,7,6,15.41038321068392
8,160,8,6,16.485115504540794
