idcode,year,region,state,industry,first_treat,Y
70,8,0,1,13,6,15.454037203240691
70,9,0,1,13,6,12.834133382429956
70,10,0,1,13,6,18.743933536917453
71,1,0,1,14,6,8.942830787163407
71,2,0,1,14,6,14.090361619991059
71,3,0,1,14,6,12.735300283042172
71,4,0,1,14,6,10.657712318471798
71,5,0,1,14,6,11.60380730586068
71,6,0,1,14,6,18.212618293098775
71,7,0,1,14,6,18.576777889064296
71,8,0,1,14,6,15.640803667320952
71,9,0,1,14,6,16.882618528657424
71,10,0,1,14,6,20.564772609114687
72,1,0,1,14,6,12.649099495409068
72,2,0,1,14,6,9.430884873575224
72,3,0,1,14,6,7.444025022581931
72,4,0,1,14,6,15.009205894158962
72,5,0,1,14,6,11.780679452939534
72,6,0,1,14,6,16.430550608157496
72,7,0,1,14,6,16.63786953815055
72,8,0,1,14,6,15.948336522915477
72,9,0,1,14,6,17.609963323652895
72,10,0,1,14,6,18.71682768932632
73,1,0,1,14,6,12.99923639482015
73,2,0,1,14,6,10.065211169451567
73,3,0,1,14,6,11.648019009713453
73,4,0,1,14,6,11.52913065525558
73,5,0,1,14,6,14.997837719603334
73,6,0,1,14,6,17.319880969833164
73,7,0,1,14,6,18.583189473157532
73,8,0,1,14,6,15.37025653210727
73,9,0,1,14,6,18.38784162709184
73,10,0,1,14,6,20.25268685943545
74,1,0,1,14,6,8.998789795743086
74,2,0,1,14,6,9.73143303121865
74,3,0,1,14,6,10.927531504811164
74,4,0,1,14,6,15.734480538525792
74,5,0,1,14,6,10.552836544149772
74,6,0,1,14,6,16.78348006897192
74,7,0,1,14,6,15.246653861383363
74,8,0,1,14,6,15.078483807679378
74,9,0,1,14,6,16.677636146691466
74,10,0,1,14,6,14.78755734407239
75,1,0,1,14,6,11.571929563563776
75,2,0,1,14,6,14.054291516852208
75,3,0,1,14,6,12.881960283376863
75,4,0,1,14,6,7.402459722153162
75,5,0,1,14,6,10.711271474286992
75,6,0,1,14,6,16.45448299388336
75,7,0,1,14,6,14.55605610588226
75,8,0,1,14,6,21.090312793294874
75,9,0,1,14,6,21.831373383865937
75,10,0,1,14,6,19.640652000824108
76,1,0,1,15,6,11.505536436004743
76,2,0,1,15,6,9.360227775744432
76,3,0,1,15,6,10.706402705622867
76,4,0,1,15,6,14.348080103483943
76,5,0,1,15,6,14.154343853638956
76,6,0,1,15,6,12.522962312453272
76,7,0,1,15,6,12.19981874172133
76,8,0,1,15,6,15.712891119931319
76,9,0,1,15,6,20.15771117103904
76,10,0,1,15,6,16.80571891767578
77,1,0,1,15,6,13.524165094519322
77,2,0,1,15,6,9.587592565576857
77,3,0,1,15,6,11.84433506756208
77,4,0,1,15,6,17.312416140141405
77,5,0,1,15,6,10.40268372313844
77,6,0,1,15,6,13.513333128259555
77,7,0,1,15,6,15.998732842070892
77,8,0,1,15,6,13.47322392899672
77,9,0,1,15,6,16.994499373477524
77,10,0,1,15,6,11.787904115297774
78,1,0,1,15,6,12.217221786568471
78,2,0,1,15,6,13.865422172509469
78,3,0,1,15,6,10.764350135351464
78,4,0,1,15,6,10.305021021442883
78,5,0,1,15,6,15.259093780653687
78,6,0,1,15,6,14.596018096863128
78,7,0,1,15,6,12.917154472447018
78,8,0,1,15,6,15.914407723013124
78,9,0,1,15,6,17.523990301786153
78,10,0,1,15,6,19.714253536876477
79,1,0,1,15,6,9.710053732155306
79,2,0,1,15,6,7.035564875815167
79,3,0,1,15,6,12.692360237066653
79,4,0,1,15,6,12.649920652153844
79,5,0,1,15,6,8.84585560888062
79,6,0,1,15,6,15.334239936074406
79,7,0,1,15,6,14.730534059709852
79,8,0,1,15,6,16.89721848256957
79,9,0,1,15,6,14.434475722646154
79,10,0,1,15,6,14.720564409389521
80,1,0,1,15,6,12.0497757438906
80,2,0,1,15,6,9.030036211891177
80,3,0,1,15,6,13.05073860792429
80,4,0,1,15,6,11.985855271471129
80,5,0,1,15,6,10.930963441748936
80,6,0,1,15,6,9.93437149253418
80,7,0,1,15,6,17.27705444940153
80,8,0,1,15,6,10.264404424206386
80,9,0,1,15,6,19.795803991722096
80,10,0,1,15,6,16.31358447412168
81,1,0,1,16,6,11.509083536938505
81,2,0,1,16,6,8.908879635100677
81,3,0,1,16,6,9.581184347377224
81,4,0,1,16,6,13.870019090459152
81,5,0,1,16,6,12.89380504410577
81,6,0,1,16,6,12.853186653472255
81,7,0,1,16,6,17.188382357281515
81,8,0,1,16,6,18.83214774066361
81,9,0,1,16,6,16.345714766636185
81,10,0,1,16,6,17.295730516785667
82,1,0,1,16,6,9.288262842758163
82,2,0,1,16,6,12.170313783611412
82,3,0,1,16,6,16.32664361814974
82,4,0,1,16,6,12.38637257041761
82,5,0,1,16,6,13.488484696177027
82,6,0,1,16,6,15.123108979598076
82,7,0,1,16,6,15.242861152946237
82,8,0,1,16,6,14.926800872544922
82,9,0,1,16,6,15.013353906894755
82,10,0,1,16,6,20.05751692423202
83,1,0,1,16,6,11.960659468760944
83,2,0,1,16,6,11.293089013758303
83,3,0,1,16,6,9.80352004091389
83,4,0,1,16,6,12.611441465670765
83,5,0,1,16,6,17.464335745148116
83,6,0,1,16,6,16.48506266300932
83,7,0,1,16,6,15.535602310343984
83,8,0,1,16,6,16.381566276784355
83,9,0,1,16,6,18.154519488147187
83,10,0,1,16,6,16.126793430569762
84,1,0,1,16,6,13.016161607688652
84,2,0,1,16,6,6.1484682148883785
84,3,0,1,16,6,14.071121030823337
84,4,0,1,16,6,9.496620614181962
84,5,0,1,16,6,14.727973621210484
84,6,0,1,16,6,14.155311389845922
84,7,0,1,16,6,13.794073517413853
84,8,0,1,16,6,18.908430909727542
84,9,0,1,16,6,20.455633093573443
84,10,0,1,16,6,18.56500148357787
85,1,0,1,16,6,11.283264574282303
85,2,0,1,16,6,9.516955560261348
85,3,0,1,16,6,10.32959980614196
85,4,0,1,16,6,11.271925061276054
85,5,0,1,16,6,12.807670769388208
85,6,0,1,16,6,15.698483946328023
85,7,0,1,16,6,15.896614914667737
85,8,0,1,16,6,18.19168815815111
85,9,0,1,16,6,13.821592380263999
85,10,0,1,16,6,18.207397481257427
86,1,0,1,17,6,11.69044732869478
86,2,0,1,17,6,13.379142779079762
86,3,0,1,17,6,12.078379659238484
86,4,0,1,17,6,15.245029337300677
86,5,0,1,17,6,11.260203202564211
86,6,0,1,17,6,17.093780174620345
86,7,0,1,17,6,12.002082585122348
86,8,0,1,17,6,14.838810345787994
86,9,0,1,17,6,17.354460340917093
86,10,0,1,17,6,17.983417263708233
87,1,0,1,17,6,11.26666491876825
87,2,0,1,17,6,13.092988445788059
87,3,0,1,17,6,10.715104712085841
87,4,0,1,17,6,11.73613090805305
87,5,0,1,17,6,15.072758303597803
87,6,0,1,17,6,14.203751239138098
87,7,0,1,17,6,15.157981005390258
87,8,0,1,17,6,15.983573195447512
87,9,0,1,17,6,13.324832240128098
87,10,0,1,17,6,20.611228556529078
88,1,0,1,17,6,10.122279839735047
88,2,0,1,17,6,12.301982628834553
88,3,0,1,17,6,9.883662714353637
88,4,0,1,17,6,14.451489429504704
88,5,0,1,17,6,13.880209325764628
88,6,0,1,17,6,10.271410733532433
88,7,0,1,17,6,12.361215736888695
88,8,0,1,17,6,18.39606374421292
88,9,0,1,17,6,17.177977517947554
88,10,0,1,17,6,21.53947096956134
89,1,0,1,17,6,14.522056549814678
89,2,0,1,17,6,9.548901465906017
89,3,0,1,17,6,10.164628428423912
89,4,0,1,17,6,16.16599962256329
89,5,0,1,17,6,13.29789498960944
89,6,0,1,17,6,16.78225593317566
89,7,0,1,17,6,14.449308731768339
89,8,0,1,17,6,13.195036317383197
89,9,0,1,17,6,15.239425021141017
89,10,0,1,17,6,15.448974571091625
90,1,0,1,17,6,7.604259500027638
90,2,0,1,17,6,8.750615215627597
90,3,0,1,17,6,10.207328006404076
90,4,0,1,17,6,10.62942544030969
90,5,0,1,17,6,14.478799466861505
90,6,0,1,17,6,11.364681139855929
90,7,0,1,17,6,15.851074485317184
90,8,0,1,17,6,15.67442392473656
90,9,0,1,17,6,15.065866271863275
90,10,0,1,17,6,19.17332592586914
91,1,0,1,18,6,14.241720557691394
91,2,0,1,18,6,8.069472073566248
91,3,0,1,18,6,6.30958470448262
91,4,0,1,18,6,13.0429783252529
91,5,0,1,18,6,10.23265691001185
91,6,0,1,18,6,14.180670908618671
91,7,0,1,18,6,19.62128057237638
91,8,0,1,18,6,14.571746478773049
91,9,0,1,18,6,11.47721587809897
91,10,0,1,18,6,15.590559995193427
92,1,0,1,18,6,10.31433794877416
92,2,0,1,18,6,9.900285455560384
92,3,0,1,18,6,12.279249993502864
92,4,0,1,18,6,11.230134224860578
92,5,0,1,18,6,12.321673358376323
92,6,0,1,18,6,16.649644977776614
92,7,0,1,18,6,17.693397433028316
92,8,0,1,18,6,15.136628775925226
92,9,0,1,18,6,14.321107291135199
92,10,0,1,18,6,16.72542316143854
93,1,0,1,18,6,8.3610759316245
93,2,0,1,18,6,9.995395085659192
93,3,0,1,18,6,10.792037643068843
93,4,0,1,18,6,13.6652408335149
93,5,0,1,18,6,14.866108762925158
93,6,0,1,18,6,15.482856272921905
93,7,0,1,18,6,14.031880510097041
93,8,0,1,18,6,17.33054442700931
93,9,0,1,18,6,19.034884085529704
93,10,0,1,18,6,17.837709097330936
94,1,0,1,18,6,11.042190790218687
94,2,0,1,18,6,10.838445467866245
94,3,0,1,18,6,12.446188497720632
94,4,0,1,18,6,15.191797545510898
94,5,0,1,18,6,9.907252851615018
94,6,0,1,18,6,12.573669632739392
94,7,0,1,18,6,15.663591963897858
94,8,0,1,18,6,20.016301303029177
94,9,0,1,18,6,15.166442073098867
94,10,0,1,18,6,12.827253549061911
95,1,0,1,18,6,14.045286089743147
95,2,0,1,18,6,7.938837997087262
95,3,0,1,18,6,11.727349644901752
95,4,0,1,18,6,10.804854004620797
95,5,0,1,18,6,11.53786903497989
95,6,0,1,18,6,16.098990765818336
95,7,0,1,18,6,14.517618415021031
95,8,0,1,18,6,15.4532630517072
95,9,0,1,18,6,17.581055045170512
95,10,0,1,18,6,17.826358577853316
96,1,0,1,19,6,11.560089319265462
96,2,0,1,19,6,13.715891467371376
96,3,0,1,19,6,11.73311263780182
96,4,0,1,19,6,7.731480226953196
96,5,0,1,19,6,10.255093081965596
96,6,0,1,19,6,20.69633014516282
96,7,0,1,19,6,17.276946677825972
96,8,0,1,19,6,11.8552107319605
96,9,0,1,19,6,14.303584897932407
96,10,0,1,19,6,16.191621785133293
97,1,0,1,19,6,7.289310635365958
97,2,0,1,19,6,9.093760812631537
97,3,0,1,19,6,14.728780747913524
97,4,0,1,19,6,6.65342073262723
97,5,0,1,19,6,16.660266724217735
97,6,0,1,19,6,13.037600034331689
97,7,0,1,19,6,14.463430732135757
97,8,0,1,19,6,19.785716365638915
97,9,0,1,19,6,17.47517249475458
97,10,0,1,19,6,19.26955580334959
98,1,0,1,19,6,10.724452511586414
98,2,0,1,19,6,11.195061606992805
98,3,0,1,19,6,12.373533443668467
98,4,0,1,19,6,12.724937974119396
98,5,0,1,19,6,14.700706777955851
98,6,0,1,19,6,12.715856564300228
98,7,0,1,19,6,13.034769059625942
98,8,0,1,19,6,16.183115505083833
98,9,0,1,19,6,15.366400105702603
98,10,0,1,19,6,19.33535253226126
99,1,0,1,19,6,10.675766073625084
99,2,0,1,19,6,12.687460442708733
99,3,0,1,19,6,12.700789613262145
99,4,0,1,19,6,11.454049875731837
99,5,0,1,19,6,13.243953536161701
99,6,0,1,19,6,13.246724809897444
99,7,0,1,19,6,17.0065377477783
99,8,0,1,19,6,15.57406403401932
99,9,0,1,19,6,19.695751902094887
99,10,0,1,19,6,15.861296951477318
100,1,0,1,19,6,7.177068366128498
100,2,0,1,19,6,10.608959023202829
100,3,0,1,19,6,13.919335510849466
100,4,0,1,19,6,13.966369860810952
100,5,0,1,19,6,11.648959354228035
100,6,0,1,19,6,17.35511038026894
100,7,0,1,19,6,18.586130590150347
100,8,0,1,19,6,17.773046653399593
100,9,0,1,19,6,15.56508283027416
100,10,0,1,19,6,15.928963427306025
101,1,0,2,20,6,9.005124779335718
101,2,0,2,20,6,9.107198628361036
101,3,0,2,20,6,7.926064373465366
101,4,0,2,20,6,11.185322319656258
101,5,0,2,20,6,14.756061474491368
101,6,0,2,20,6,11.022155492695838
101,7,0,2,20,6,13.021812199316539
101,8,0,2,20,6,17.465123545090695
101,9,0,2,20,6,13.967107952972025
101,10,0,2,20,6,17.03157766556498
102,1,0,2,20,6,10.897242198490847
102,2,0,2,20,6,12.41249679255819
102,3,0,2,20,6,5.644825233112044
102,4,0,2,20,6,16.839968715961145
102,5,0,2,20,6,12.427682644917203
102,6,0,2,20,6,15.640698993570151
102,7,0,2,20,6,16.958185697879067
102,8,0,2,20,6,20.88007985390884
102,9,0,2,20,6,16.775868308650036
102,10,0,2,20,6,15.179775470726891
103,1,0,2,20,6,8.70129129970878
103,2,0,2,20,6,10.104178076164537
103,3,0,2,20,6,10.976190802560069
103,4,0,2,20,6,11.991113808697769
103,5,0,2,20,6,11.999401250833143
103,6,0,2,20,6,15.783066313624367
103,7,0,2,20,6,13.880040993072823
103,8,0,2,20,6,12.489000293332072
103,9,0,2,20,6,16.42194743362341
103,10,0,2,20,6,17.718712569371398
104,1,0,2,20,6,12.064424135936546
104,2,0,2,20,6,11.677707946925283
104,3,0,2,20,6,11.447966041187676
104,4,0,2,20,6,6.988086521260838
104,5,0,2,20,6,16.271711674441473
104,6,0,2,20,6,18.166925690988563
104,7,0,2,20,6,15.874630889328472
104,8,0,2,20,6,14.44862335310425
104,9,0,2,20,6,18.9354267367111
104,10,0,2,20,6,16.27091818378659
105,1,0,2,20,6,11.10226266664231
105,2,0,2,20,6,5.816109414595678
105,3,0,2,20,6,9.178213875102674
105,4,0,2,20,6,10.835939285887907
105,5,0,2,20,6,13.04597071642472
105,6,0,2,20,6,15.953963888815467
105,7,0,2,20,6,15.605581170306031
105,8,0,2,20,6,18.002459288305076
105,9,0,2,20,6,16.76910400144227
105,10,0,2,20,6,14.710372125992901
106,1,0,2,21,6,10.350767497837522
106,2,0,2,21,6,10.38610862186538
106,3,0,2,21,6,10.763849167521307
106,4,0,2,21,6,10.837150456312646
106,5,0,2,21,6,12.445950479584374
106,6,0,2,21,6,13.74897908969932
106,7,0,2,21,6,14.57965089500997
106,8,0,2,21,6,16.968435124368668
106,9,0,2,21,6,15.048450794711448
106,10,0,2,21,6,11.68430491980921
107,1,0,2,21,6,16.109835131123855
107,2,0,2,21,6,10.698588411322945
107,3,0,2,21,6,12.092050900799302
107,4,0,2,21,6,10.752696064051182
107,5,0,2,21,6,14.648948356590422
107,6,0,2,21,6,15.896568135313444
107,7,0,2,21,6,17.437536605675017
107,8,0,2,21,6,14.718316805221052
107,9,0,2,21,6,18.252732742019163
107,10,0,2,21,6,13.054260582939758
108,1,0,2,21,6,10.880409384329052
108,2,0,2,21,6,11.590636526649316
108,3,0,2,21,6,12.543458929332472
108,4,0,2,21,6,7.969695018266723
108,5,0,2,21,6,10.650301668547739
108,6,0,2,21,6,16.309761356863877
108,7,0,2,21,6,15.772473882310607
108,8,0,2,21,6,12.863309061615363
108,9,0,2,21,6,15.431892142595892
108,10,0,2,21,6,20.12097865073266
109,1,0,2,21,6,8.52358886455794
109,2,0,2,21,6,13.136592535514838
109,3,0,2,21,6,13.645987181308879
109,4,0,2,21,6,9.120707118664708
109,5,0,2,21,6,12.498318656232373
109,6,0,2,21,6,16.898718009535678
109,7,0,2,21,6,15.012062945739052
109,8,0,2,21,6,16.419252918434726
109,9,0,2,21,6,13.469418524659606
109,10,0,2,21,6,21.054012283019276
110,1,0,2,21,6,9.762476507186584
110,2,0,2,21,6,12.012065111151715
110,3,0,2,21,6,8.609709878637311
110,4,0,2,21,6,8.885433365865296
110,5,0,2,21,6,12.230064429173396
110,6,0,2,21,6,12.265923962314448
110,7,0,2,21,6,18.185445241980894
110,8,0,2,21,6,15.717430157424182
110,9,0,2,21,6,17.370922189801824
110,10,0,2,21,6,16.204898466782456
111,1,0,2,22,6,13.917792427846187
111,2,0,2,22,6,11.1462429264252
111,3,0,2,22,6,10.05953352424436
111,4,0,2,22,6,15.32384540585759
111,5,0,2,22,6,11.873175344377046
111,6,0,2,22,6,13.103699858415931
111,7,0,2,22,6,16.81257579181374
111,8,0,2,22,6,15.325793934133046
111,9,0,2,22,6,15.560427913292987
111,10,0,2,22,6,20.952417877587035
112,1,0,2,22,6,9.135777890322396
112,2,0,2,22,6,12.307159769781771
112,3,0,2,22,6,11.52255795563016
112,4,0,2,22,6,14.238782443288569
112,5,0,2,22,6,9.77443378711569
112,6,0,2,22,6,14.421365947642762
112,7,0,2,22,6,12.452389702875637
112,8,0,2,22,6,14.308420260504962
112,9,0,2,22,6,15.574606716276223
112,10,0,2,22,6,16.87224583110314
113,1,0,2,22,6,11.296201886702953
113,2,0,2,22,6,13.38863955731992
113,3,0,2,22,6,14.838781087460461
113,4,0,2,22,6,8.872118277614755
113,5,0,2,22,6,13.043409330370391
113,6,0,2,22,6,16.25605668949228
113,7,0,2,22,6,12.585559672050827
113,8,0,2,22,6,13.85884499379873
113,9,0,2,22,6,17.853012986513548
113,10,0,2,22,6,11.990520433542226
114,1,0,2,22,6,11.777771858428716
114,2,0,2,22,6,12.40051070399526
114,3,0,2,22,6,14.052939723378875
114,4,0,2,22,6,8.762476657905944
114,5,0,2,22,6,11.410117664883012
114,6,0,2,22,6,15.20812440296312
114,7,0,2,22,6,14.182736259164802
114,8,0,2,22,6,12.739682993389211
114,9,0,2,22,6,16.709952530754354
114,10,0,2,22,6,18.795216294672375
115,1,0,2,22,6,6.3708218900831515
115,2,0,2,22,6,12.407053274955063
115,3,0,2,22,6,11.033252368633121
115,4,0,2,22,6,13.315242132520694
115,5,0,2,22,6,12.727349472315225
115,6,0,2,22,6,19.456657378376953
115,7,0,2,22,6,14.86237056348912
115,8,0,2,22,6,14.861625292152628
115,9,0,2,22,6,18.738395034723794
115,10,0,2,22,6,16.79781988331246
116,1,0,2,23,6,11.605834608131424
116,2,0,2,23,6,10.482257662346992
116,3,0,2,23,6,18.60125353557329
116,4,0,2,23,6,13.030249499551978
116,5,0,2,23,6,14.456666722834937
116,6,0,2,23,6,16.153876104797938
116,7,0,2,23,6,16.4578846074742
116,8,0,2,23,6,17.753435114723377
116,9,0,2,23,6,17.5606278143923
116,10,0,2,23,6,14.783242259136244
117,1,0,2,23,6,12.157938964752567
117,2,0,2,23,6,13.590038165651308
117,3,0,2,23,6,12.15754961793442
117,4,0,2,23,6,9.42949854524697
117,5,0,2,23,6,14.740177625874699
117,6,0,2,23,6,14.340466852813568
117,7,0,2,23,6,12.107223305831772
117,8,0,2,23,6,18.355971343146138
117,9,0,2,23,6,17.55110512994338
117,10,0,2,23,6,16.35380517778291
118,1,0,2,23,6,12.31862978479446
118,2,0,2,23,6,11.458002853318018
118,3,0,2,23,6,8.290466872011207
118,4,0,2,23,6,10.179549323940071
118,5,0,2,23,6,13.494945183908857
118,6,0,2,23,6,17.736878717669942
118,7,0,2,23,6,15.501182935200418
118,8,0,2,23,6,18.685138502006655
118,9,0,2,23,6,15.904834188849845
118,10,0,2,23,6,13.856182345684031
119,1,0,2,23,6,7.088586697792322
119,2,0,2,23,6,9.067970002554143
119,3,0,2,23,6,11.775200922530923
119,4,0,2,23,6,9.221039116302457
119,5,0,2,23,6,11.50276274010962
119,6,0,2,23,6,14.139916347636063
119,7,0,2,23,6,16.32181918787312
119,8,0,2,23,6,19.683296861697848
119,9,0,2,23,6,14.45441502233979
119,10,0,2,23,6,16.433350184336334
120,1,0,2,23,6,7.615331232683736
120,2,0,2,23,6,11.63892341152932
120,3,0,2,23,6,10.807098656123102
120,4,0,2,23,6,10.614965427320161
120,5,0,2,23,6,15.315646156973326
120,6,0,2,23,6,10.378113415331402
120,7,0,2,23,6,11.856917555412943
120,8,0,2,23,6,14.383478840720748
120,9,0,2,23,6,13.652323001667876
120,10,0,2,23,6,17.483878995834136
121,1,0,2,24,6,9.233345765464891
121,2,0,2,24,6,9.634984720499416
121,3,0,2,24,6,16.18736523238742
121,4,0,2,24,6,10.23056994402398
121,5,0,2,24,6,12.974529820230567
121,6,0,2,24,6,18.175487205922273
121,7,0,2,24,6,12.337407566496909
121,8,0,2,24,6,18.306818244512655
121,9,0,2,24,6,17.94354176687954
121,10,0,2,24,6,16.45491971354521
122,1,0,2,24,6,13.76422540567067
122,2,0,2,24,6,10.49774156205008
122,3,0,2,24,6,8.952039750906389
122,4,0,2,24,6,13.081923866428978
122,5,0,2,24,6,14.414629488761065
122,6,0,2,24,6,15.109547513095086
122,7,0,2,24,6,15.278541440348688
122,8,0,2,24,6,16.08108891524852
122,9,0,2,24,6,17.06310198009817
122,10,0,2,24,6,14.519894424784884
123,1,0,2,24,6,15.380621887101329
123,2,0,2,24,6,9.105182415033958
123,3,0,2,24,6,10.757537674228374
123,4,0,2,24,6,12.354040457710665
123,5,0,2,24,6,10.241927616510948
123,6,0,2,24,6,12.33579396080707
123,7,0,2,24,6,14.649883430790538
123,8,0,2,24,6,18.851350286761168
123,9,0,2,24,6,15.57929801779529
123,10,0,2,24,6,18.471372491525145
124,1,0,2,24,6,11.394592954191896
124,2,0,2,24,6,10.726835483034016
124,3,0,2,24,6,14.125602966045287
124,4,0,2,24,6,10.51136562709044
124,5,0,2,24,6,13.657344166042776
124,6,0,2,24,6,19.509828590151383
124,7,0,2,24,6,12.54698333157626
124,8,0,2,24,6,17.329199696335895
124,9,0,2,24,6,17.491527915631497
124,10,0,2,24,6,15.015707023585113
125,1,0,2,24,6,11.00765626468951
125,2,0,2,24,6,14.218374118552887
125,3,0,2,24,6,11.260473615162642
125,4,0,2,24,6,11.180327482488732
125,5,0,2,24,6,10.631103684887163
125,6,0,2,24,6,14.28259673374735
125,7,0,2,24,6,15.95738635866927
125,8,0,2,24,6,14.300191398189463
125,9,0,2,24,6,15.662313970840549
125,10,0,2,24,6,18.920795086672314
126,1,0,2,25,6,12.609410654971922
126,2,0,2,25,6,9.725146499125605
126,3,0,2,25,6,8.50428841690545
126,4,0,2,25,6,19.142868431354238
126,5,0,2,25,6,8.475393310840388
126,6,0,2,25,6,16.51099692081495
126,7,0,2,25,6,16.342811877081033
126,8,0,2,25,6,16.076971004153556
126,9,0,2,25,6,14.452485639839127
126,10,0,2,25,6,15.688994304589299
127,1,0,2,25,6,13.835681840420435
127,2,0,2,25,6,11.421433644776211
127,3,0,2,25,6,13.826290891163717
127,4,0,2,25,6,13.447039574119355
127,5,0,2,25,6,15.482198694333169
127,6,0,2,25,6,15.020883023641371
127,7,0,2,25,6,15.692338781198401
127,8,0,2,25,6,14.870176458551926
127,9,0,2,25,6,19.37008788263183
127,10,0,2,25,6,14.56349935810708
128,1,0,2,25,6,7.82233537982632
128,2,0,2,25,6,10.25748311069544
128,3,0,2,25,6,16.786392798051743
128,4,0,2,25,6,8.679990994320583
128,5,0,2,25,6,16.631209363728722
128,6,0,2,25,6,9.948108990385037
128,7,0,2,25,6,19.63154452811447
128,8,0,2,25,6,14.798043622369704
128,9,0,2,25,6,11.231880028563404
128,10,0,2,25,6,18.579912485223996
129,1,0,2,25,6,8.557895256818282
129,2,0,2,25,6,9.404534503555142
129,3,0,2,25,6,9.30120651611373
129,4,0,2,25,6,10.659505452243199
129,5,0,2,25,6,13.982281663355916
129,6,0,2,25,6,13.627884575286513
129,7,0,2,25,6,14.850442086944682
129,8,0,2,25,6,20.129619156285788
129,9,0,2,25,6,20.425213250970682
129,10,0,2,25,6,19.319893293175408
130,1,0,2,25,6,11.633370140881656
130,2,0,2,25,6,12.117327576383536
130,3,0,2,25,6,13.067261180125554
130,4,0,2,25,6,9.15852497340681
130,5,0,2,25,6,10.836398296589351
130,6,0,2,25,6,17.01757461428149
130,7,0,2,25,6,15.472375972185246
130,8,0,2,25,6,15.449972430425966
130,9,0,2,25,6,15.49788310274888
130,10,0,2,25,6,18.908255465347516
131,1,0,2,26,6,7.366606033882388
131,2,0,2,26,6,8.53960856325838
131,3,0,2,26,6,10.066783862917703
131,4,0,2,26,6,8.584944613824504
131,5,0,2,26,6,15.569007435052987
131,6,0,2,26,6,15.165358312254194
131,7,0,2,26,6,15.090495616875506
131,8,0,2,26,6,17.8659292678419
131,9,0,2,26,6,15.113647958856568
131,10,0,2,26,6,19.370383131377245
132,1,0,2,26,6,12.698069767024965
132,2,0,2,26,6,12.578112401062226
132,3,0,2,26,6,11.458437681745425
132,4,0,2,26,6,15.504643212789409
132,5,0,2,26,6,11.134418990343791
132,6,0,2,26,6,16.056335885549107
132,7,0,2,26,6,16.205893204705298
132,8,0,2,26,6,20.471457901387645
132,9,0,2,26,6,17.82258176329753
132,10,0,2,26,6,15.33287924289173
133,1,0,2,26,6,13.900566804073847
133,2,0,2,26,6,8.652643254168769
133,3,0,2,26,6,8.53597201718752
133,4,0,2,26,6,9.8534167836413
133,5,0,2,26,6,13.433513841685853
133,6,0,2,26,6,14.703771563347928
133,7,0,2,26,6,17.552164762679247
133,8,0,2,26,6,15.538856119362341
133,9,0,2,26,6,15.206379700045883
133,10,0,2,26,6,17.896929899571848
134,1,0,2,26,6,7.253740946473692
134,2,0,2,26,6,11.246108432282568
134,3,0,2,26,6,11.059274777738
134,4,0,2,26,6,12.463825110564828
134,5,0,2,26,6,14.230230809005047
134,6,0,2,26,6,14.188482930225577
134,7,0,2,26,6,15.482042670474373
134,8,0,2,26,6,12.020264940175004
134,9,0,2,26,6,15.634497323237332
134,10,0,2,26,6,16.927240182800364
135,1,0,2,26,6,11.556240051386526
135,2,0,2,26,6,11.072975131594113
135,3,0,2,26,6,12.486272015351012
135,4,0,2,26,6,11.402963056409947
135,5,0,2,26,6,14.626046153987566
135,6,0,2,26,6,12.722553269172804
135,7,0,2,26,6,15.286888640343005
135,8,0,2,26,6,18.099086714968255
135,9,0,2,26,6,17.35131426191425
135,10,0,2,26,6,19.573073300147506
136,1,0,2,27,6,12.364597466564371
136,2,0,2,27,6,16.04825043750851
136,3,0,2,27,6,13.043705665368211
136,4,0,2,27,6,12.313678709478737
136,5,0,2,27,6,13.360584887404643
136,6,0,2,27,6,14.895510392794113
136,7,0,2,27,6,15.100422072678802
136,8,0,2,27,6,14.63527207833122
136,9,0,2,27,6,18.636247516651064
136,10,0,2,27,6,15.938835784651474
137,1,0,2,27,6,13.902568163238636
137,2,0,2,27,6,10.363848228349399
137,3,0,2,27,6,15.428870052909437
137,4,0,2,27,6,15.364401986347593
137,5,0,2,27,6,10.529725699555364
137,6,0,2,27,6,19.146763305017977
137,7,0,2,27,6,15.745947366846655
137,8,0,2,27,6,19.443151325586918
137,9,0,2,27,6,16.172062272146718
137,10,0,2,27,6,20.962296817981773
138,1,0,2,27,6,11.793019530841928
138,2,0,2,27,6,11.645168851805439
138,3,0,2,27,6,6.144272385541596
138,4,0,2,27,6,11.331629786214055
138,5,0,2,27,6,13.068175414636999
138,6,0,2,27,6,20.083971121845835
138,7,0,2,27,6,14.41755115019698
138,8,0,2,27,6,15.400445392623592
138,9,0,2,27,6,16.131767899168665
138,10,0,2,27,6,15.361480554025215
