state,county,year,first_treat,Y
34,349,6,0,12.958202772124487
34,349,7,0,14.503476290877664
34,349,8,0,15.07931565643212
34,349,9,0,14.268553202311208
34,349,10,0,15.594690211370184
35,350,1,0,10.256471958275139
35,350,2,0,12.322135894078476
35,350,3,0,12.135843338265932
35,350,4,0,10.809516245311645
35,350,5,0,12.661524652153847
35,350,6,0,14.64811216182388
35,350,7,0,13.318768965453298
35,350,8,0,14.447715030095068
35,350,9,0,15.045878837739146
35,350,10,0,13.9633771008354
35,351,1,0,11.010707949213513
35,351,2,0,9.606164847965374
35,351,3,0,10.874375893598604
35,351,4,0,13.075722967494192
35,351,5,0,12.856756290308358
35,351,6,0,12.695522192253472
35,351,7,0,13.946461021245188
35,351,8,0,13.939907752244869
35,351,9,0,14.512578502351833
35,351,10,0,15.656818526720137
35,352,1,0,9.772632259340869
35,352,2,0,11.04033640555469
35,352,3,0,11.187731805393348
35,352,4,0,10.414396625399744
35,352,5,0,11.5795442437507
35,352,6,0,14.568206447063833
35,352,7,0,13.884723314585234
35,352,8,0,12.67641169859861
35,352,9,0,12.95964562415159
35,352,10,0,14.887836099889416
35,353,1,0,12.061186533176482
35,353,2,0,10.813241865195648
35,353,3,0,12.806999553404015
35,353,4,0,12.351930770818658
35,353,5,0,12.971250457845894
35,353,6,0,11.664279490695431
35,353,7,0,14.437522921749757
35,353,8,0,13.665067962726393
35,353,9,0,15.363092453610909
35,353,10,0,14.185830018013887
35,354,1,0,10.677049347509913
35,354,2,0,11.352002953937632
35,354,3,0,11.345966683424134
35,354,4,0,12.404545193086157
35,354,5,0,12.23360292480749
35,354,6,0,12.350940246958722
35,354,7,0,15.105483382793965
35,354,8,0,15.048952866361443
35,354,9,0,13.739135254951822
35,354,10,0,15.568444305594612
35,355,1,0,9.757321145298848
35,355,2,0,9.815315356337676
35,355,3,0,12.533809441398976
35,355,4,0,10.295900374352595
35,355,5,0,13.42685591357654
35,355,6,0,12.74727768742694
35,355,7,0,13.288453396919472
35,355,8,0,14.40975121962329
35,355,9,0,15.081198811994252
35,355,10,0,14.173656823171092
35,356,1,0,11.217725608750063
35,356,2,0,11.113370538025224
35,356,3,0,10.243945207131961
35,356,4,0,11.83012551642026
35,356,5,0,13.881279015558926
35,356,6,0,14.676594798245697
35,356,7,0,14.217348457608677
35,356,8,0,12.80965651183163
35,356,9,0,14.990606902455887
35,356,10,0,15.850860903859193
35,357,1,0,11.225707983318722
35,357,2,0,11.784954288687919
35,357,3,0,11.863263079247531
35,357,4,0,11.927587661169456
35,357,5,0,11.891632504095982
35,357,6,0,11.102064481498504
35,357,7,0,13.839641766713351
35,357,8,0,14.186052843652188
35,357,9,0,15.057575842824816
35,357,10,0,13.662456306707107
35,358,1,0,11.14501668931506
35,358,2,0,13.054545094620778
35,358,3,0,11.578450130777911
35,358,4,0,11.93833468079346
35,358,5,0,12.809002356085701
35,358,6,0,15.032337024710337
35,358,7,0,12.476352238300109
35,358,8,0,14.203206933393904
35,358,9,0,13.700342577702356
35,358,10,0,14.452995279155004
35,359,1,0,10.450409692118061
35,359,2,0,12.347323241613559
35,359,3,0,13.300990600688737
35,359,4,0,12.448142144626706
35,359,5,0,12.123405276976515
35,359,6,0,15.492738866638518
35,359,7,0,13.072445518670479
35,359,8,0,13.428864085640262
35,359,9,0,12.725056955421273
35,359,10,0,16.396091569244742
36,360,1,0,11.468245592371295
36,360,2,0,13.417805536116447
36,360,3,0,10.110476647781875
36,360,4,0,13.45817080747911
36,360,5,0,12.570135518366127
36,360,6,0,13.806100216800136
36,360,7,0,11.852222858895528
36,360,8,0,15.468081822665297
36,360,9,0,15.286516751331831
36,360,10,0,14.961089965213782
36,361,1,0,11.145112687661122
36,361,2,0,10.234504698957752
36,361,3,0,10.9205599144183
36,361,4,0,11.536555386374603
36,361,5,0,10.647272138309722
36,361,6,0,13.861758494203368
36,361,7,0,14.691593614182565
36,361,8,0,13.298655850236159
36,361,9,0,14.848203015944819
36,361,10,0,14.734459525370763
36,362,1,0,10.828273962081031
36,362,2,0,10.372422758788971
36,362,3,0,10.616574843912364
36,362,4,0,13.052074886023743
36,362,5,0,12.436129414875507
36,362,6,0,15.022108950853475
36,362,7,0,13.54630996479414
36,362,8,0,13.073921959649507
36,362,9,0,15.72694087643594
36,362,10,0,15.63080016414602
36,363,1,0,11.226872863696423
36,363,2,0,12.190600678867918
36,363,3,0,10.847203706154206
36,363,4,0,11.872746691014713
36,363,5,0,12.328550168512207
36,363,6,0,11.709253463084382
36,363,7,0,13.236409849841756
36,363,8,0,15.336379457876824
36,363,9,0,14.737338103793848
36,363,10,0,13.653938672155013
36,364,1,0,8.944160588335064
36,364,2,0,12.664776058748272
36,364,3,0,11.40968098974487
36,364,4,0,11.352589794298382
36,364,5,0,12.226008235102997
36,364,6,0,11.522692245682668
36,364,7,0,14.923095149511619
36,364,8,0,13.60694706241397
36,364,9,0,15.867401527738423
36,364,10,0,15.051651714447315
36,365,1,0,11.92953197456844
36,365,2,0,11.256694499043086
36,365,3,0,12.353232662869075
36,365,4,0,12.719093046088338
36,365,5,0,13.123291066251971
36,365,6,0,13.34793447718271
36,365,7,0,13.267149283884415
36,365,8,0,15.91543469157286
36,365,9,0,13.5930630149041
36,365,10,0,15.004307642343159
36,366,1,0,10.514885875207595
36,366,2,0,11.402440753343521
36,366,3,0,11.070527354105499
36,366,4,0,12.314746305589587
36,366,5,0,12.331157414797033
36,366,6,0,11.4180474825621
36,366,7,0,13.509552286256847
36,366,8,0,12.899434666969848
36,366,9,0,12.765614237551098
36,366,10,0,15.136873320689386
36,367,1,0,10.987883342019567
36,367,2,0,11.526698042104577
36,367,3,0,12.067170707019693
36,367,4,0,10.067410979059389
36,367,5,0,11.13898307209253
36,367,6,0,14.973521436813671
36,367,7,0,12.452791239922965
36,367,8,0,14.610841031136689
36,367,9,0,13.813062378334154
36,367,10,0,15.079672739267565
36,368,1,0,9.866745797726406
36,368,2,0,11.561541154619645
36,368,3,0,11.6367741173167
36,368,4,0,11.551710226355766
36,368,5,0,11.44982788031929
36,368,6,0,13.26777419749251
36,368,7,0,12.287281200957409
36,368,8,0,14.427481042120839
36,368,9,0,17.1264849090369
36,368,10,0,16.350170051262012
36,369,1,0,11.218347886894163
36,369,2,0,10.914392702258853
36,369,3,0,9.561247372996474
36,369,4,0,10.677713604099816
36,369,5,0,13.782792856102713
36,369,6,0,12.21024391987522
36,369,7,0,12.800747901835953
36,369,8,0,13.834349524315979
36,369,9,0,13.437953741153445
36,369,10,0,13.773231265448363
37,370,1,0,10.449525927218579
37,370,2,0,10.108470545327965
37,370,3,0,10.758981420221104
37,370,4,0,11.218808973852994
37,370,5,0,13.02236021383447
37,370,6,0,12.767874309504643
37,370,7,0,13.321428032106146
37,370,8,0,14.596945897308883
37,370,9,0,14.35796039176706
37,370,10,0,14.721746231542827
37,371,1,0,10.97045035557017
37,371,2,0,11.668197843557632
37,371,3,0,11.352926500491396
37,371,4,0,12.080607775620521
37,371,5,0,11.718209770266672
37,371,6,0,12.139316956835474
37,371,7,0,14.269147501966808
37,371,8,0,14.444942062544621
37,371,9,0,14.955298438416577
37,371,10,0,15.280854348725523
37,372,1,0,10.546203275814953
37,372,2,0,11.69641189082277
37,372,3,0,12.435108761022784
37,372,4,0,12.911228005190647
37,372,5,0,12.399222084054013
37,372,6,0,14.386992729908838
37,372,7,0,13.72846068173232
37,372,8,0,14.632376192565799
37,372,9,0,14.78208789083488
37,372,10,0,15.247006707484173
37,373,1,0,9.76424800974968
37,373,2,0,11.701350838344826
37,373,3,0,14.34529439490764
37,373,4,0,11.625204925209916
37,373,5,0,12.570994715424948
37,373,6,0,12.553794735652737
37,373,7,0,13.011980098438066
37,373,8,0,15.544449478118672
37,373,9,0,13.827028982272536
37,373,10,0,14.525919526633638
37,374,1,0,8.912507176268699
37,374,2,0,10.242388275457753
37,374,3,0,9.791600107046651
37,374,4,0,12.631804699211928
37,374,5,0,15.29969722183731
37,374,6,0,12.633321206349478
37,374,7,0,11.833242067009763
37,374,8,0,14.899999664429734
37,374,9,0,13.773075041069843
37,374,10,0,16.29934693055354
37,375,1,0,10.217970952210056
37,375,2,0,10.368184310917218
37,375,3,0,11.322042444254313
37,375,4,0,12.757776760936187
37,375,5,0,12.272579369244344
37,375,6,0,12.503275297206294
37,375,7,0,13.301168397021128
37,375,8,0,12.728144815499116
37,375,9,0,14.89703160229398
37,375,10,0,13.21327340615509
37,376,1,0,10.055878545634485
37,376,2,0,11.759385208830743
37,376,3,0,11.803048282932718
37,376,4,0,12.590320572986391
37,376,5,0,12.434954327281192
37,376,6,0,14.169746180985516
37,376,7,0,14.424699196769792
37,376,8,0,14.446141004247675
37,376,9,0,15.427545777313544
37,376,10,0,15.750423554403577
37,377,1,0,10.06053648665311
37,377,2,0,9.656101088308667
37,377,3,0,11.920362125842624
37,377,4,0,12.546089230831429
37,377,5,0,13.590471991138566
37,377,6,0,12.063678724954707
37,377,7,0,12.593568940722836
37,377,8,0,14.45990026630777
37,377,9,0,14.428833011146914
37,377,10,0,13.114238389428872
37,378,1,0,10.875108163754192
37,378,2,0,9.147577085011045
37,378,3,0,10.554743448126624
37,378,4,0,13.351681372860106
37,378,5,0,14.324879017807115
37,378,6,0,11.784343631528039
37,378,7,0,13.170608462587305
37,378,8,0,14.042622523078705
37,378,9,0,16.281226927581567
37,378,10,0,14.507131052175598
37,379,1,0,10.023115976966722
37,379,2,0,12.548725558462863
37,379,3,0,11.125210847281743
37,379,4,0,12.722201708966457
37,379,5,0,11.022857034887572
37,379,6,0,12.828767255907675
37,379,7,0,11.840403161673596
37,379,8,0,12.944566219044296
37,379,9,0,15.339201355152264
37,379,10,0,14.950094608913288
38,380,1,0,10.180894259447026
38,380,2,0,10.251250376019083
38,380,3,0,11.279343926758717
38,380,4,0,12.301113167100693
38,380,5,0,13.482916206461763
38,380,6,0,10.374853315903199
38,380,7,0,12.668238825737191
38,380,8,0,14.159096242189007
38,380,9,0,14.401136884037713
38,380,10,0,15.403376242526726
38,381,1,0,10.767540286126554
38,381,2,0,10.695132137006592
38,381,3,0,10.973146804012822
38,381,4,0,11.754498510264499
38,381,5,0,13.648742349822744
38,381,6,0,12.267992067094285
38,381,7,0,13.437193276856044
38,381,8,0,14.18334221399842
38,381,9,0,16.06035092987446
38,381,10,0,14.699691741763687
38,382,1,0,11.45880665601096
38,382,2,0,12.231979403265022
38,382,3,0,11.436245735009352
38,382,4,0,11.789281020923237
38,382,5,0,12.170946327951784
38,382,6,0,12.744176865757417
38,382,7,0,14.354239860576833
38,382,8,0,14.231009977255514
38,382,9,0,14.73528970916987
38,382,10,0,13.874776489620166
38,383,1,0,9.532509922624765
38,383,2,0,13.14344682477698
38,383,3,0,11.32217427471131
38,383,4,0,11.22522800442164
38,383,5,0,13.931099165589297
38,383,6,0,13.281808548683552
38,383,7,0,14.078154916864522
38,383,8,0,13.861952924718466
38,383,9,0,14.181326909423197
38,383,10,0,14.83041362750271
38,384,1,0,9.117261829701373
38,384,2,0,10.912072590580102
38,384,3,0,11.796033077042617
38,384,4,0,13.850463233843755
38,384,5,0,12.585999065005215
38,384,6,0,10.665822957789695
38,384,7,0,13.40601456721538
38,384,8,0,16.739504133108305
38,384,9,0,15.36636623498504
38,384,10,0,14.189111056191411
38,385,1,0,11.091106514430557
38,385,2,0,10.257986575110259
38,385,3,0,10.146192480453143
38,385,4,0,11.651630636765928
38,385,5,0,12.59152643923886
38,385,6,0,11.127844497566604
38,385,7,0,12.350840709461364
38,385,8,0,14.010335563182355
38,385,9,0,14.091826824011045
38,385,10,0,15.394811271146091
38,386,1,0,9.285331672691438
38,386,2,0,11.7141137485533
38,386,3,0,10.316240902939805
38,386,4,0,13.64273430193763
38,386,5,0,10.784241715621683
38,386,6,0,11.907445729616587
38,386,7,0,13.91737080303183
38,386,8,0,15.664233251497638
38,386,9,0,14.81504303611617
38,386,10,0,15.562857920182392
38,387,1,0,10.517536901673058
38,387,2,0,9.973601545884806
38,387,3,0,11.009861651760621
38,387,4,0,10.788090280018723
38,387,5,0,11.221290032223129
38,387,6,0,13.401748919319747
38,387,7,0,12.376822017912039
38,387,8,0,14.319554006723362
38,387,9,0,13.198177247778903
38,387,10,0,15.296383020116755
38,388,1,0,10.011317431037037
38,388,2,0,12.406615533650644
38,388,3,0,11.823718895579065
38,388,4,0,13.235782892994141
38,388,5,0,11.744353283574807
38,388,6,0,13.056143340244168
38,388,7,0,12.518912841883722
38,388,8,0,13.586394757255581
38,388,9,0,14.237895777255371
38,388,10,0,14.274141779312862
38,389,1,0,9.284497141154304
38,389,2,0,9.586482676347348
38,389,3,0,9.160251884292602
38,389,4,0,10.943653536496543
38,389,5,0,13.127493896671844
38,389,6,0,11.401501467986717
38,389,7,0,12.131877153746695
38,389,8,0,15.790898571232916
38,389,9,0,13.863503950151745
38,389,10,0,15.321046009164835
39,390,1,0,11.142317146500496
39,390,2,0,11.66252612978128
39,390,3,0,9.97768576939194
39,390,4,0,11.76894032010051
39,390,5,0,10.881772730481607
39,390,6,0,15.446317858910323
39,390,7,0,11.9051247359844
39,390,8,0,12.95215978113018
39,390,9,0,13.459399145158496
39,390,10,0,13.50333952327712
39,391,1,0,11.852593909756546
39,391,2,0,13.422447901083496
39,391,3,0,11.024250880687383
39,391,4,0,10.67957685315559
39,391,5,0,10.263074501273978
39,391,6,0,12.755891281477899
39,391,7,0,13.183634576838557
39,391,8,0,13.348703873639856
39,391,9,0,14.721375253976229
39,391,10,0,15.395173142815487
39,392,1,0,10.8230832579379
39,392,2,0,10.683875128031513
39,392,3,0,10.398378170425739
39,392,4,0,12.665833097806717
39,392,5,0,12.51251375942153
39,392,6,0,13.88835752483465
39,392,7,0,14.290075549472231
39,392,8,0,12.578237930952884
39,392,9,0,13.065777792542397
39,392,10,0,14.244459281259472
39,393,1,0,9.443734591709331
39,393,2,0,11.7552517759761
39,393,3,0,11.851309675987917
39,393,4,0,13.09918399378531
39,393,5,0,12.896486817410919
39,393,6,0,13.208649581873368
39,393,7,0,14.699729780344171
39,393,8,0,14.469727339735048
39,393,9,0,14.568100963437718
39,393,10,0,16.480453033930687
39,394,1,0,10.61518088315279
39,394,2,0,10.695659395082078
39,394,3,0,10.66217674122235
39,394,4,0,12.703025459045412
39,394,5,0,13.73705054184247
39,394,6,0,12.94941259856657
39,394,7,0,14.807915623779838
39,394,8,0,12.029984968028424
39,394,9,0,14.444546625192086
39,394,10,0,14.959905087895564
39,395,1,0,9.773005627592653
39,395,2,0,13.383861037981873
39,395,3,0,11.433807367311239
39,395,4,0,11.592269228395567
39,395,5,0,12.525962113433504
39,395,6,0,10.99718626147417
39,395,7,0,12.740132074655085
39,395,8,0,14.983239969445403
39,395,9,0,13.871054645067225
39,395,10,0,14.171124837199729
39,396,1,0,11.809525636514401
39,396,2,0,12.340254400951828
39,396,3,0,12.016990472161142
39,396,4,0,11.544882665961334
39,396,5,0,12.260528934883677
39,396,6,0,12.195850038425041
39,396,7,0,12.505226880971355
39,396,8,0,12.955583511691568
39,396,9,0,13.881945593214793
39,396,10,0,13.965279009315255
39,397,1,0,8.93629488145685
39,397,2,0,11.219402669753906
39,397,3,0,11.734595580893437
39,397,4,0,13.700792758428317
39,397,5,0,11.831661631645296
39,397,6,0,13.29610058962327
39,397,7,0,13.812712579274802
39,397,8,0,13.746162438874467
39,397,9,0,15.244333588749676
39,397,10,0,15.775229186850714
39,398,1,0,10.82741109519754
39,398,2,0,10.744360294952205
39,398,3,0,11.142469891445465
39,398,4,0,10.632246101202941
39,398,5,0,11.694082221382308
39,398,6,0,12.377992476098312
39,398,7,0,12.376028237570566
39,398,8,0,14.439923966687664
39,398,9,0,15.69662786898701
39,398,10,0,14.09193756767085
39,399,1,0,10.783441435744637
39,399,2,0,9.96588886047029
39,399,3,0,11.195077829060837
39,399,4,0,11.309670420822224
39,399,5,0,13.101895648606442
39,399,6,0,12.321211826157821
39,399,7,0,14.511660413706647
39,399,8,0,13.7542792263378
39,399,9,0,13.850396290405168
39,399,10,0,13.746694737654837
40,400,1,0,10.75320451029535
40,400,2,0,11.895218402226181
40,400,3,0,11.773321256536875
40,400,4,0,14.238831666414423
40,400,5,0,13.929787452470418
40,400,6,0,12.692472235282985
40,400,7,0,13.18197256619293
40,400,8,0,14.469696719485354
40,400,9,0,13.661980819574314
40,400,10,0,16.166288306532486
40,401,1,0,10.861600521843584
40,401,2,0,11.256458910858532
40,401,3,0,12.186953667770815
40,401,4,0,13.722829883369059
40,401,5,0,12.670955352187505
40,401,6,0,12.886959629128615
40,401,7,0,15.008719623322579
40,401,8,0,14.967550415991136
40,401,9,0,14.179020159616277
40,401,10,0,15.00518644865902
40,402,1,0,10.695380915938799
40,402,2,0,11.361812944604983
40,402,3,0,10.143400149060886
40,402,4,0,10.45751539219844
40,402,5,0,11.612609977997547
40,402,6,0,12.035261556988658
40,402,7,0,12.856175986027498
40,402,8,0,14.634710642090004
40,402,9,0,14.331070843675262
40,402,10,0,15.196394605010187
40,403,1,0,9.275696589957738
40,403,2,0,10.538357797079055
40,403,3,0,12.08725766174484
40,403,4,0,12.594952458176802
40,403,5,0,11.775426171812093
40,403,6,0,13.161662386379554
40,403,7,0,15.698847853482333
40,403,8,0,13.982402070744362
40,403,9,0,13.806813053857555
40,403,10,0,14.82623761063784
40,404,1,0,10.592177107526833
40,404,2,0,10.84883161930945
40,404,3,0,11.468645299323498
40,404,4,0,10.55655320306316
40,404,5,0,11.537369524914048
40,404,6,0,12.850664762928503
40,404,7,0,13.334732029977562
40,404,8,0,13.433810725139999
40,404,9,0,14.322986413923562
40,404,10,0,15.061014855414205
40,405,1,0,11.389413456524526
40,405,2,0,10.900788264773949
40,405,3,0,11.899103205298253
40,405,4,0,11.45839969856608
40,405,5,0,13.072095723598482
40,405,6,0,13.375730297612357
40,405,7,0,14.365817003179819
40,405,8,0,14.713460462444488
40,405,9,0,15.088735622881146
40,405,10,0,14.901582591342219
40,406,1,0,10.744939227044469
40,406,2,0,12.063508928451526
40,406,3,0,10.847925430597206
40,406,4,0,11.371592221303134
40,406,5,0,12.681431397950362
40,406,6,0,13.415279690265454
40,406,7,0,12.675893500735995
40,406,8,0,13.925237436586691
40,406,9,0,14.406001225771215
40,406,10,0,12.78471988439653
40,407,1,0,10.28040601074124
40,407,2,0,10.842682167151533
40,407,3,0,11.33970705717698
40,407,4,0,13.415914274577268
40,407,5,0,11.284201701491124
40,407,6,0,12.175377428795388
40,407,7,0,10.887804201680666
40,407,8,0,13.51908333382586
40,407,9,0,14.104356445873998
40,407,10,0,14.490022823665743
40,408,1,0,11.607677339483761
40,408,2,0,11.860617522336963
40,408,3,0,11.577856724267305
40,408,4,0,11.629386946460137
40,408,5,0,13.526189668106865
40,408,6,0,12.98024214016415
40,408,7,0,12.681729961081542
40,408,8,0,12.283751322515448
40,408,9,0,14.058685506104318
40,408,10,0,15.754643617172608
40,409,1,0,12.77653868954309
40,409,2,0,11.061610346189475
40,409,3,0,10.734644484879695
40,409,4,0,10.815034791715785
40,409,5,0,13.051954896305599
40,409,6,0,11.235383947615732
40,409,7,0,14.050345101404888
40,409,8,0,14.817711606262913
40,409,9,0,14.936279453232864
40,409,10,0,14.780338328061443
41,410,1,0,11.064940653546815
41,410,2,0,11.1709383711283
41,410,3,0,10.721876158139409
41,410,4,0,13.850412322375025
41,410,5,0,12.148320620389484
41,410,6,0,13.77575230044991
41,410,7,0,11.081385717304286
41,410,8,0,15.276470882780929
41,410,9,0,15.968763744654582
41,410,10,0,15.029833787126638
41,411,1,0,11.058771034737758
41,411,2,0,11.558515181607563
41,411,3,0,10.857216430359276
41,411,4,0,12.54712230543934
41,411,5,0,11.691369530127444
41,411,6,0,12.391243076354673
41,411,7,0,14.626943143212298
41,411,8,0,14.974657690700203
41,411,9,0,13.793624497884208
41,411,10,0,14.26642365649896
41,412,1,0,9.854403397542328
41,412,2,0,11.73263956646549
41,412,3,0,10.500015219189603
41,412,4,0,12.356712639035953
41,412,5,0,13.246846810634295
41,412,6,0,12.9117545497069
41,412,7,0,14.510063696864927
41,412,8,0,13.695689830510208
41,412,9,0,14.286144399006085
41,412,10,0,14.022753768868144
41,413,1,0,11.517177347620205
41,413,2,0,10.23347955302113
41,413,3,0,11.849771817715059
41,413,4,0,11.928683932874065
41,413,5,0,11.447216936888337
41,413,6,0,12.39089685617668
41,413,7,0,14.882872239040735
41,413,8,0,14.20165754263448
41,413,9,0,13.490849658633158
41,413,10,0,15.305328287348692
41,414,1,0,10.353885968405455
41,414,2,0,14.454046402244181
41,414,3,0,11.785123841342273
41,414,4,0,11.619375152933635
41,414,5,0,13.920027917787104
41,414,6,0,11.158963832707155
41,414,7,0,13.594320156381098
41,414,8,0,15.994428494681072
41,414,9,0,14.383800715640247
41,414,10,0,13.266698955351922
41,415,1,0,10.104082035589402
41,415,2,0,12.454518040959037
41,415,3,0,11.876069596320772
41,415,4,0,11.161143890487482
41,415,5,0,11.814757192820975
41,415,6,0,12.440299728850187
41,415,7,0,13.861197884053997
41,415,8,0,15.338196132938654
41,415,9,0,15.55242301279917
41,415,10,0,15.456012182109129
41,416,1,0,9.168355239942517
41,416,2,0,9.672067486006558
41,416,3,0,12.033252021213764
41,416,4,0,10.654528902067106
41,416,5,0,12.274432978931396
41,416,6,0,13.304150446186178
41,416,7,0,12.362406004637311
41,416,8,0,12.975737665641137
41,416,9,0,14.405878935432181
41,416,10,0,15.503650287524053
41,417,1,0,11.561518770413757
41,417,2,0,11.607053434770553
41,417,3,0,11.573656594992194
41,417,4,0,11.253805246442951
41,417,5,0,11.429093004155481
41,417,6,0,12.489122911670853
41,417,7,0,13.909935584980568
41,417,8,0,14.336623706627343
41,417,9,0,12.400098014274878
41,417,10,0,14.214322971732496
41,418,1,0,11.704507551606156
41,418,2,0,11.079215047804139
41,418,3,0,10.082991086897014
41,418,4,0,14.355821181598152
41,418,5,0,12.471058267685235
41,418,6,0,13.384333959313407
41,418,7,0,13.899524756045135
41,418,8,0,13.632404533839814
41,418,9,0,13.772426318178606
41,418,10,0,17.12167498506594
41,419,1,0,11.503205869617751
41,419,2,0,11.821937201108677
41,419,3,0,12.07628919171821
41,419,4,0,10.996682609638315
41,419,5,0,13.777530191740274
41,419,6,0,12.156867341988251
41,419,7,0,13.783286798150646
41,419,8,0,12.360610094535431
41,419,9,0,12.45914114935248
41,419,10,0,15.318291202653114
42,420,1,0,9.690900732805092
42,420,2,0,9.010832428702727
42,420,3,0,12.040609502947076
42,420,4,0,14.12008077105079
42,420,5,0,13.889560258580062
42,420,6,0,12.742682114734327
42,420,7,0,13.508845306696946
42,420,8,0,14.887706256783913
42,420,9,0,15.622128019834907
42,420,10,0,14.656464281174301
42,421,1,0,10.534177715724574
42,421,2,0,11.300614806764536
42,421,3,0,12.053876320278832
42,421,4,0,11.866923557988732
42,421,5,0,12.379914754931256
42,421,6,0,14.379832329754388
42,421,7,0,14.709520702442886
42,421,8,0,14.477410573436089
42,421,9,0,16.219109070022927
42,421,10,0,14.613554237773583
42,422,1,0,12.12297344862938
42,422,2,0,11.542515443535551
42,422,3,0,14.77102612221459
42,422,4,0,10.807518073217523
42,422,5,0,11.810654747782658
42,422,6,0,13.418797828200548
42,422,7,0,13.897234052978991
42,422,8,0,15.950138984175018
42,422,9,0,13.831625316700466
42,422,10,0,15.904918518693885
42,423,1,0,11.662463004681996
42,423,2,0,11.704647832220648
42,423,3,0,10.53900365807568
42,423,4,0,13.407758805254199
42,423,5,0,13.729324931315414
42,423,6,0,13.599584519790378
42,423,7,0,13.704347687208955
42,423,8,0,14.22610801004437
42,423,9,0,14.421264207760622
42,423,10,0,15.640785134252642
42,424,1,0,10.531134852944978
42,424,2,0,10.15147502464736
42,424,3,0,10.451408355172408
42,424,4,0,11.247963746347708
42,424,5,0,12.722132242549451
42,424,6,0,12.973044163564794
42,424,7,0,13.71534379328875
42,424,8,0,14.50081313354611
42,424,9,0,13.872679074083122
42,424,10,0,16.465660168345348
42,425,1,0,10.232289172952525
42,425,2,0,10.566573015218491
42,425,3,0,11.982386237332452
42,425,4,0,10.163489797624926
42,425,5,0,11.70946555027708
42,425,6,0,13.981072798691834
42,425,7,0,11.76257807093789
42,425,8,0,15.117574196933155
42,425,9,0,16.011136566359134
42,425,10,0,14.630544662176252
42,426,1,0,10.79181276742631
42,426,2,0,12.119087084851026
42,426,3,0,11.033210811956481
42,426,4,0,12.867775520526182
42,426,5,0,11.828851204869329
42,426,6,0,12.52239770666682
42,426,7,0,12.700663535675027
42,426,8,0,14.342647199194804
42,426,9,0,15.65796905256555
42,426,10,0,14.815887067882835
42,427,1,0,9.228750840087597
42,427,2,0,9.917293177713184
42,427,3,0,11.89459942137054
42,427,4,0,13.84411641339427
42,427,5,0,12.893724999314397
42,427,6,0,12.613103449348747
42,427,7,0,14.266183966850285
42,427,8,0,13.760501364413253
42,427,9,0,14.121714782635793
42,427,10,0,14.041540894304736
42,428,1,0,11.908448844246356
42,428,2,0,8.460792082504337
42,428,3,0,12.29785920027927
42,428,4,0,11.536255062202462
42,428,5,0,12.089659268548388
42,428,6,0,14.692315156117813
42,428,7,0,12.785868907799948
42,428,8,0,13.319930845971589
42,428,9,0,14.36960576108047
42,428,10,0,15.413847385812238
42,429,1,0,10.058144217707131
42,429,2,0,9.426141069464114
42,429,3,0,10.634301819118235
42,429,4,0,13.281333856464519
42,429,5,0,12.57477678913551
42,429,6,0,13.451087283703822
42,429,7,0,13.238578792826962
42,429,8,0,13.34050230382673
42,429,9,0,16.17756944987541
42,429,10,0,14.81180814294892
43,430,1,0,10.056630120472873
43,430,2,0,12.09614236635534
43,430,3,0,10.777639641132614
43,430,4,0,11.405272656226003
43,430,5,0,12.510246684016899
43,430,6,0,13.00027010408818
43,430,7,0,13.759611347903215
43,430,8,0,16.091669089395488
43,430,9,0,14.83624824635237
43,430,10,0,12.621946037249199
43,431,1,0,10.826298943431562
43,431,2,0,11.037879994489598
43,431,3,0,11.543450024351458
43,431,4,0,12.24594730939617
43,431,5,0,12.471321712325201
43,431,6,0,12.947387906944611
43,431,7,0,14.113044209770786
43,431,8,0,13.457919202805499
43,431,9,0,13.552313664360824
43,431,10,0,18.02378145262239
43,432,1,0,9.784142556218766
43,432,2,0,11.100142912460077
43,432,3,0,10.004339749124632
43,432,4,0,12.116468415051422
43,432,5,0,11.566774449310666
43,432,6,0,12.55752705714999
43,432,7,0,14.545064665771124
43,432,8,0,14.472009568378073
43,432,9,0,15.068409524574818
43,432,10,0,13.228795161608137
43,433,1,0,12.336895169829013
43,433,2,0,9.808118689058125
43,433,3,0,13.028560814293865
43,433,4,0,13.021543865981487
43,433,5,0,13.07733274178468
43,433,6,0,12.145015219091619
43,433,7,0,13.651589844819522
43,433,8,0,13.52907858935514
43,433,9,0,14.529039571505292
43,433,10,0,14.75012774091444
43,434,1,0,8.461389493427593
43,434,2,0,12.121784150984588
43,434,3,0,11.418892843450639
43,434,4,0,11.515199600497763
43,434,5,0,11.939672767170233
43,434,6,0,13.358459576366768
43,434,7,0,12.606243661705527
43,434,8,0,11.744824441525957
43,434,9,0,14.907129803208276
43,434,10,0,15.519102997956821
43,435,1,0,10.300368175322367
43,435,2,0,9.85209712480999
43,435,3,0,11.588935540889285
43,435,4,0,10.535467631686412
43,435,5,0,11.472769403312341
43,435,6,0,12.249302063495838
43,435,7,0,14.343939070891556
43,435,8,0,13.637389049563083
43,435,9,0,14.052133588223539
43,435,10,0,16.954692515411246
43,436,1,0,10.852462497188714
43,436,2,0,11.338994510474826
43,436,3,0,11.130299254791225
43,436,4,0,11.403628332363223
43,436,5,0,10.313593559982849
43,436,6,0,13.968740531923558
43,436,7,0,13.94830970575638
43,436,8,0,13.820834006786587
43,436,9,0,14.362773298163745
